ID,Approved
APPI70725565825,0.0006957783542987532
APPJ10932151905,0.0006334451646388099
APPK80755971043,0.031123707437957452
APPL20227248105,0.0005904662243516744
APPN30234861315,0.0013730488954543558
APPO40425986436,0.01856990818668294
APPP30570536526,0.014899694275628051
APPQ50623987613,0.0005462687089315592
APPR70615937709,0.021554719765003012
APPS50709998824,0.000762233991461305
APPT10481824943,0.020694886869543478
APPV10805168102,0.0005850492867449811
APPW30713575209,0.0007367182439953504
APPX20786783312,0.0006434824046499292
APPZ20137229548,0.0007547715990016469
APPA10777598643,0.014936169110199023
APPB10238193739,0.0019796393636126275
APPC60937831819,0.007736214251292332
APPD40879787937,0.0007652172419905641
APPE10746511009,0.002324115200349805
APPG70116873221,0.0006434824046499292
APPH60759359311,0.002170765626005762
APPI80960371427,0.0009775126602646858
APPJ80266871524,0.0005852971201489062
APPL20217168732,0.0009039270917330213
APPM50253644839,0.000686354428439978
APPN30566416936,0.020426590087498794
APPQ60952678219,0.01454624438708111
APPR20768147343,0.0008133797858358969
APPS80161471444,0.040610837762665684
APPT10583047535,0.004409465226074057
APPU70189189618,0.0006331554337185587
APPV40375251728,0.0006500116112432664
APPW10374351829,0.0007564622885731117
APPB80903716327,0.055673071334745264
APPC10932919406,0.07048123647923539
APPD10566895548,0.0007592568456368437
APPE10004344611,0.0007496023998406761
APPF30052459708,0.0009775126602646858
APPG10165103807,0.0006330410147247609
APPH60585308913,0.024934933465221142
APPJ80169425132,0.0006657716935479658
APPN40133951514,0.0008079139610082058
APPO70825221623,0.0007420735711237076
APPP30515299733,0.03226149167069616
APPQ30997938814,0.0008065265001021081
APPR70759005931,0.00109519531620774
APPS60743807032,0.0008252863623041616
APPT40147771124,0.000606575544819647
APPU10362081222,0.0005462687089315592
APPV10067092305,0.000730499599357175
APPW60790703401,0.0034151414651050352
APPY50651214638,0.07866782022971239
APPZ70000076728,0.0006362895095472151
APPA70071764828,0.004489858615624026
APPB40101691906,0.03200730520355417
APPC90630266002,0.0010666196071981691
APPD20458304139,0.000980950863757319
APPE80937839246,0.0005770999904853654
APPF50996514326,0.0005904662243516744
APPG90824371441,0.023870148285105676
APPI70777986624,0.002365480274342454
APPK50842361847,0.0008133797858358969
APPL40333364925,0.0006434824046499292
APPM80217769016,0.016969021562013915
APPN50153115116,0.0006434824046499292
APPO60741967222,0.0005770999904853654
APPQ20674162438,0.0005905304577108408
APPR30323619537,0.0007435739134614012
APPT90742429747,0.01873709414108274
APPU30920193816,0.012149164560447751
APPV70350917927,0.0006472790627455315
APPW10744084017,0.000606575544819647
APPX30723225128,0.0006434824046499292
APPY40550372216,0.010491010018206333
APPZ70245826322,0.04158954501320314
APPA90867091418,0.0006277645961301906
APPC70283368632,0.052151214357731575
APPD50833684742,0.030809675497132327
APPE60005273829,0.0007575752597153208
APPG40455243027,0.0007576870777471763
APPI70435364248,0.0007684472945847012
APPJ30501483332,0.0005862449381450699
APPL60733333536,0.0006582583079528925
APPM20270476616,0.03655339225617624
APPN10684433747,0.0013535649594832054
APPO70926967834,0.000646789180459188
APPP60165679917,0.0006472790627455315
APPQ50887815015,0.035649436239718196
APPR40058092125,0.0006655271476476907
APPW20894596606,0.0034681062807885568
APPX90914304715,0.000715054296366826
APPY50726728828,0.002170765626005762
APPA10931003041,0.0010720984995841285
APPB10118714127,0.006023109416772909
APPC30649851207,0.0005904662243516744
APPD90790279316,0.0013019483337862378
APPE90691725437,0.0005555355537089741
APPF80579709522,0.008524036088877569
APPG20387756634,0.0009014291258228999
APPH70209197706,0.08618208800722622
APPI80531795819,0.002383454632217144
APPJ20271814927,0.0856639683717299
APPK90259624022,0.0006668497434423552
APPL70881987122,0.0020583809764226817
APPN40699372329,0.0005905304577108408
APPO90692315409,0.0005968174700239487
APPP70024216526,0.000744680888363211
APPQ60150322626,0.0008139957421446514
APPT30397619913,0.0008252863623041616
APPV80410869104,0.04659018063356614
APPW90423249212,0.0007953139072785201
APPX30533682307,0.0006623679320243109
APPA60820075625,0.015607464057559688
APPC30532981847,0.0006119012189237187
APPD30991138931,0.000599015470321413
APPE30194971042,0.000750077109395191
APPF10274725112,0.03811962192484895
APPG30691021234,0.0022590241623775538
APPI90330603413,0.0006398725918330556
APPJ80873022511,0.0008840411723352161
APPK80882144635,0.011715129135016013
APPL40787854714,0.0010666196071981691
APPM60951016813,0.0005875499183259406
APPN40097556905,0.03993232953524776
APPO10048856018,0.0006089378113561482
APPP50313364116,0.01962365703443891
APPQ60685702209,0.04319721477406588
APPR80769057303,0.032176201937890385
APPS60484582421,0.03307046361275939
APPT20265944515,0.04848962204101793
APPU60698452634,0.045245042476625245
APPV90553844741,0.0006334451646388099
APPX10454026929,0.029969205947951317
APPY60221154038,0.01783358896465701
APPZ50692271143,0.010748906912450546
APPA20487807241,0.02671559955445717
APPB90138388316,0.040533605474132116
APPC20367071415,0.0010666196071981691
APPD70372848523,0.0008613908771763386
APPF90375456744,0.034975886923659785
APPG90926318847,0.0007907709307461233
APPH90191933949,0.000744680888363211
APPI40737416014,0.04849402142372097
APPJ70299065141,0.0006334451646388099
APPK10841912208,0.0011016542210364592
APPL90147466323,0.044393524870970195
APPM70247604438,0.0005892577511874209
APPN20640417538,0.0007729806969666737
APPO30530834604,0.018283862747978406
APPP30423983718,0.0006984096156759527
APPQ80798251818,0.0008569878691255139
APPR10050199928,0.0006334451646388099
APPS70052521004,0.0006472790627455315
APPT90159132109,0.0008383608672882314
APPV30747689323,0.0010720984995841285
APPW80366833422,0.027796525627054987
APPX30462776511,0.0007534541019164891
APPY20350177606,0.0013695920710451164
APPZ50294623747,0.04587046594479799
APPC10986152021,0.0006795465358803034
APPD70632785141,0.03434878083807234
APPE20816728241,0.0008133797858358969
APPF60995928321,0.0101317606861618
APPG50879221403,0.0006205326476051686
APPH90417584529,0.001105266072408726
APPI40907214607,0.0007619610289974483
APPJ70157178721,0.006325017171238963
APPK40869096846,0.0006179057947303005
APPL10081417904,0.0008530780058086335
APPN40646297128,0.0006472790627455315
APPO70952793216,0.0006434824046499292
APPP60824612325,0.0007726010522554945
APPQ30121411448,0.0006705964943879445
APPR40989308546,0.0006634404740415709
APPS60722964622,0.0007619610289974483
APPT20561353727,0.0006984096156759527
APPU60321385829,0.0005770999904853654
APPV60109444902,0.04107305785825112
APPW20920728019,0.0005387241094870841
APPX60124189142,0.0005905304577108408
APPY90458773213,0.016661949234471535
APPZ20029354319,0.0006811154805133147
APPA90083961436,0.0005994967677762878
APPB10565448515,0.0005892577511874209
APPC50637162604,0.0008266224924516175
APPD60752705736,0.0063116413302984715
APPE70236124833,0.0006559029253619629
APPF50119817927,0.014130873437539255
APPG20678003028,0.0021059829192835887
APPH70745494135,0.030445734740687604
APPI30585942205,0.01010507743028793
APPM10928848635,0.0008266224924516175
APPO60506316827,0.0008530780058086335
APPP60556013938,0.017579006872143445
APPQ60929743047,0.0007382904521231561
APPR40538565133,0.0006655271476476907
APPT60829242333,0.06954175936182351
APPV60867466529,0.06386699538155262
APPW60231929623,0.0007540247119444637
APPY20169499802,0.000687849066243167
APPZ50739542935,0.005512488319686297
APPA10681882037,0.010506265379980227
APPB70549594106,0.001106102823696105
APPC30982809211,0.0005892577511874209
APPD90642252321,0.0067531188699643105
APPF70156602511,0.0006798392374781639
APPG70335609647,0.000891970183347203
APPH90870618723,0.0007371253886625426
APPI80106741831,0.0006457435401348157
APPJ20012529941,0.0008930090693509122
APPL20167225111,0.0005852971201489062
APPM10759302219,0.0005904662243516744
APPN70255623326,0.04367249520963019
APPO70269577438,0.0007522361501297787
APPP60634366545,0.0025807830899212594
APPQ50928393614,0.03762996082857449
APPS20978654816,0.0005770999904853654
APPU80436993019,0.000646789180459188
APPV50525543136,0.0008041821480956966
APPW50398116244,0.007855509385337934
APPX90495375319,0.023446026089098095
APPY60585141416,0.0007622673685514825
APPZ50694328547,0.01067970005038129
APPA90489846643,0.0007826613223245818
APPB30699241717,0.0005994967677762878
APPC90637488816,0.029317695505230303
APPE60048886049,0.0005868895467501517
APPF80192962146,0.009964478400714592
APPG30065449218,0.0007545783898382
APPH20361708347,0.0007693011117161951
APPI70754428424,0.0007584880407788317
APPK40737685636,0.06854200563398083
APPL80249532709,0.04578144958746565
APPN40932943902,0.0005770999904853654
APPO10003576013,0.00727012574993541
APPP40474885137,0.0007607293363084974
APPQ50832706228,0.0005786849555389208
APPS10546691425,0.0006077784174445939
APPT90354757547,0.03552816017984249
APPV60539348703,0.000839718147135616
APPX20682523924,0.008524036088877569
APPY80212868048,0.04604124393775936
APPZ20244268138,0.04604124393775936
APPA60288191215,0.0009119083188833774
APPB30500205306,0.0005462687089315592
APPC20403304405,0.0006434824046499292
APPD70239142549,0.0006496742880001909
APPE70488268602,0.0006510257410165657
APPF50378653703,0.0007619610289974483
APPG60630965843,0.014229424515140886
APPH80623257947,0.005078744532066949
APPI80722124022,0.061767684235950776
APPJ80355264132,0.010663681113621575
APPL20933487326,0.0007513123938423016
APPM70429835437,0.01467999930439788
APPN60323728548,0.0005904662243516744
APPO50805109608,0.021663546934535483
APPP10313563738,0.005382981071072487
APPQ40842695844,0.0007729806969666737
APPR50599733908,0.0006324210834430435
APPS30946031023,0.0007564622885731117
APPY50372219626,0.047437016400781025
APPZ10320089749,0.0006352608328651913
APPA90807458849,0.0009717808787562959
APPB70891739949,0.0007203507444401283
APPC90760358018,0.000744680888363211
APPD90243791132,0.05147481525750167
APPE40932823206,0.0501448594867307
APPF50504207306,0.0008139957421446514
APPG30109796435,0.028703171140499858
APPH30675933531,0.0007367182439953504
APPL70152373911,0.0006022979628818791
APPM10382775004,0.0006623679320243109
APPN60964684104,0.000669512391438257
APPO60202292234,0.002351629109144743
APPP50250817303,0.0006249193932526999
APPQ70523261433,0.0006811800917779141
APPS80959976642,0.0006798392374781639
APPU80713413818,0.000960395563893611
APPW40319096039,0.0006530921252620192
APPZ10502356327,0.0005904662243516744
APPB90654973531,0.0009388670901231444
APPC20629386648,0.0006383068161363738
APPE90533311834,0.0005892577511874209
APPF50669916947,0.0006434824046499292
APPG70322272015,0.0005462687089315592
APPH90838741118,0.0007650389632228407
APPI20067877211,0.0006372748801943266
APPJ10851447308,0.00048737050320620055
APPK90633468413,0.00048737050320620055
APPL80101931549,0.04294255804254257
APPM90342125645,0.08077803737150256
APPN20424832712,0.03393779983848235
APPO50960889827,0.035612458971564294
APPP10240177948,0.007194230295642494
APPQ30579843012,0.0006372748801943266
APPS70411532246,0.02077685009862745
APPT10957011306,0.0008711822851150642
APPW40262126641,0.13708631704154156
APPX20120739716,0.012827942343162832
APPY50051752802,0.05274085973067276
APPZ20372657937,0.0011589537232317005
APPB80521245119,0.031705966133924596
APPC10741377204,0.04773774085121922
APPD60798335335,0.006379827652241183
APPE60685956406,0.011008178300683364
APPF40533581504,0.0007966015510161085
APPH40139475731,0.0007413604003861328
APPJ10223129945,0.0009767730905116975
APPL50284303141,0.0057557340441673046
APPM20093438246,0.0005895757151408253
APPN10332852327,0.0006520363018465458
APPO40334819408,0.04569502715902056
APPP20558884535,0.0008541932769993863
APPQ40485957607,0.0006634404740415709
APPR80465143721,0.000646789180459188
APPS80919762845,0.006753416823997452
APPT10950601941,0.006577684060202938
APPU90309821012,0.014526336373582381
APPW50658621231,0.029854968382336415
APPX20670092345,0.0006362895095472151
APPZ50473883517,0.0005904662243516744
APPA80541252615,0.0005277789351339349
APPB30459814728,0.040840134269642434
APPC80741275842,0.0005673184518207176
APPD30437014907,0.0006662759437262778
APPF20860122101,0.0011016542210364592
APPH60834723311,0.0006383068161363738
APPJ50754958542,0.0006577601216784012
APPK10227833623,0.0006172040572856706
APPL30719293733,0.056374126203970934
APPM20085969803,0.0005852971201489062
APPN80769386901,0.0006334451646388099
APPP90420519147,0.0005875499183259406
APPQ20596664216,0.0005895757151408253
APPR60939583343,0.0007646381684697071
APPS40709126414,0.0006334451646388099
APPU40347507609,0.007508846166034748
APPV70257863724,0.05564570886857051
APPW60132515813,0.02386403436279005
APPX70691112932,0.0009304053019339795
APPY80264898005,0.0022001488503075738
APPZ90643363143,0.0006205326476051686
APPA70941909236,0.06610942391879204
APPB60036583321,0.03237781091841547
APPC20207981408,0.0010257939338893483
APPD10434883533,0.0006681492654101478
APPE80681917608,0.0009775126602646858
APPF90423312714,0.000750077109395191
APPH70861745902,0.0005895757151408253
APPI60319277044,0.000606575544819647
APPJ30544699136,0.0007736463201350962
APPK30137718235,0.0005711100452933342
APPL50761405346,0.000678447973894186
APPN90653645538,0.000673041921122252
APPP10529063715,0.0006383068161363738
APPQ30714543832,0.0005262942167950181
APPS50267629002,0.0006657716935479658
APPU40440203245,0.0006472790627455315
APPW70238907412,0.012450878097879816
APPX20714187506,0.013196544005752512
APPY80858389611,0.00109519531620774
APPZ50910225729,0.0006434824046499292
APPA90667068833,0.009919151665372432
APPC40796776035,0.0005904662243516744
APPE90712087235,0.000738370988176567
APPF50159391317,0.0007420735711237076
APPG90546419441,0.0009775126602646858
APPH80013186531,0.0006362895095472151
APPI60822984626,0.020803622440212402
APPJ70271584711,0.0005904662243516744
APPM70036189049,0.0005487027315435586
APPN50916046111,0.013121703335179853
APPO60479417206,0.0009119083188833774
APPP50548391302,0.0007564622885731117
APPQ80541463418,0.0007684472945847012
APPR70652507531,0.013858179258875834
APPS10125747648,0.0007488646123955092
APPU70849655828,0.0005203869324845969
APPV70315341933,0.0006004823806553615
APPW90379467048,0.0033623949145903443
APPX30675555101,0.0006644512344808742
APPZ20161974334,0.0006472790627455315
APPA10309729432,0.0005770999904853654
APPC70854563625,0.007155358450279888
APPD70057425728,0.0007696914737520276
APPE30678854842,0.0005857007076990981
APPF50419654927,0.0023921117554480177
APPH70678909148,0.000732660992203989
APPI80161406222,0.003524636998028581
APPJ40424264319,0.0007742322103969094
APPK60260422408,0.019072139162970247
APPL20229473541,0.031847275527299455
APPM40901559624,0.0006530921252620192
APPN50188805708,0.0006434824046499292
APPO30009358804,0.0006811154805133147
APPP90217318914,0.0005770999904853654
APPQ20484808003,0.0007094755175304326
APPR80001651121,0.01990026437632941
APPS80623728207,0.0007729806969666737
APPT70192861324,0.0006434824046499292
APPU30218753427,0.04566349425656132
APPV40272556532,0.000744680888363211
APPW80349365649,0.0007597161073575136
APPY40004994845,0.0006299746667896273
APPZ20732156946,0.000730499599357175
APPA80118247035,0.0006334451646388099
APPB50244565104,0.0006472790627455315
APPC90633044241,0.0010729101680425678
APPD70659151319,0.0007576870777471763
APPE80144026404,0.0006472790627455315
APPF50796487537,0.014786268181000884
