ID,Approved
APPZ20137229548,0.0005593755104927389
APPA10777598643,0.02830582795638025
APPB10238193739,0.01784977404018506
APPC60937831819,0.009440992281214904
APPD40879787937,0.0007652172419905641
APPE10746511009,0.030689723370524218
APPG70116873221,0.0006434824046499292
APPH60759359311,0.02244429984329619
APPI80960371427,0.01479730882378659
APPJ80266871524,0.0005852971201489062
APPL20217168732,0.00903130746945402
APPM50253644839,0.0020176479296326877
APPN30566416936,0.027585257065345703
APPQ60952678219,0.0466245012664964
APPR20768147343,0.01050914355296053
APPS80161471444,0.055614445548339934
APPT10583047535,0.024634630900031585
APPU70189189618,0.006864748279772105
APPV40375251728,0.003786085093051422
APPW10374351829,0.013353378293959925
APPB80903716327,0.02766308876362791
APPC10932919406,0.07148223937591819
APPD10566895548,0.0008578883051089859
APPE10004344611,0.007029617828114014
APPF30052459708,0.009782726371906268
APPG10165103807,0.003665975471123021
APPH60585308913,0.04353993393306152
APPJ80169425132,0.0032230628359686394
APPN40133951514,0.015739853921424393
APPO70825221623,0.0020634523517266143
APPP30515299733,0.01687700616371067
APPQ30997938814,0.0008065265001021081
APPR70759005931,0.018942096765408516
APPS60743807032,0.0009324873988756224
APPT40147771124,0.005695170621639488
APPU10362081222,0.0005462687089315592
APPV10067092305,0.0024042386746362184
APPW60790703401,0.024499085553081456
APPY50651214638,0.06955854132005271
APPZ70000076728,0.0006362895095472151
APPA70071764828,0.015201964159968648
APPB40101691906,0.033996326709690716
APPC90630266002,0.009263426607122541
APPD20458304139,0.000980950863757319
APPE80937839246,0.0005770999904853654
APPF50996514326,0.0006671855342922369
APPG90824371441,0.020607669945350557
APPI70777986624,0.031246527233871627
APPK50842361847,0.005813728566630953
APPL40333364925,0.0006434824046499292
APPM80217769016,0.046970084446007546
APPN50153115116,0.0006472790627455315
APPO60741967222,0.0005770999904853654
APPQ20674162438,0.0005905304577108408
APPR30323619537,0.0033143442089064224
APPT90742429747,0.0666322237342992
APPU30920193816,0.01721916492449564
APPV70350917927,0.0006472790627455315
APPW10744084017,0.003513158215498168
APPX30723225128,0.0038511424704688623
APPY40550372216,0.02805027495083204
APPZ70245826322,0.03054438628039495
APPA90867091418,0.0006277645961301906
APPC70283368632,0.039970868881091526
APPD50833684742,0.03451676701421668
APPE60005273829,0.010259014942228133
APPG40455243027,0.007685510150740542
APPI70435364248,0.008279424730581063
APPJ30501483332,0.0005897040845119047
APPL60733333536,0.0006582583079528925
APPM20270476616,0.06818381349925899
APPN10684433747,0.016010169455697165
APPO70926967834,0.0058174575076848836
APPP60165679917,0.0006472790627455315
APPQ50887815015,0.0341198168111943
APPR40058092125,0.0018311463319257237
APPW20894596606,0.02157958739626603
APPX90914304715,0.00997600077844188
APPY50726728828,0.02182718817512361
APPA10931003041,0.010535064855904852
APPB10118714127,0.03313652659184356
APPC30649851207,0.001943981483444002
APPD90790279316,0.004251400103246701
APPE90691725437,0.0015452676947812917
APPF80579709522,0.06448837064579356
APPG20387756634,0.0009014291258228999
APPH70209197706,0.05559045993109274
APPI80531795819,0.029598181563692774
APPJ20271814927,0.06137434107861768
APPK90259624022,0.010134276008689196
APPL70881987122,0.023947736722260766
APPN40699372329,0.0005905304577108408
APPO90692315409,0.0016599745757880833
APPP70024216526,0.0020706927868246482
APPQ60150322626,0.0058181091382993756
APPT30397619913,0.0008252863623041616
APPV80410869104,0.019073773227959907
APPW90423249212,0.01021979898256918
APPX30533682307,0.00808899429864244
APPA60820075625,0.015607464057559688
APPC30532981847,0.0006914036521904385
APPD30991138931,0.000599015470321413
APPE30194971042,0.0008475170842542987
APPF10274725112,0.01602373873895228
APPG30691021234,0.016013565386005818
APPI90330603413,0.003705416154568059
APPJ80873022511,0.0009988665683923483
APPK80882144635,0.01720600849037027
APPL40787854714,0.01622037124909831
APPM60951016813,0.0061397787681070765
APPN40097556905,0.05901089199645043
APPO10048856018,0.00571393169038468
APPP50313364116,0.02070786372090567
APPQ60685702209,0.07040539004470768
APPR80769057303,0.05021075277830896
APPS60484582421,0.018225889642902
APPT20265944515,0.04757798899652502
APPU60698452634,0.05177554458062038
APPV90553844741,0.0007157447314594275
APPX10454026929,0.029907871180379415
APPY60221154038,0.02052070068721889
APPZ50692271143,0.031705592674223536
APPA20487807241,0.03709492276296048
APPB90138388316,0.07158066606709798
APPC20367071415,0.010542965169755888
APPD70372848523,0.010996588164745318
APPF90375456744,0.055704507861740186
APPG90926318847,0.008473360280250202
APPH90191933949,0.0008414204487213219
APPI40737416014,0.03999048407253201
APPJ70299065141,0.0006334451646388099
APPK10841912208,0.018942096765408516
APPL90147466323,0.03563270401266657
APPM70247604438,0.0005892577511874209
APPN20640417538,0.014048844146166571
APPO30530834604,0.034686158119356866
APPP30423983718,0.0006984096156759527
APPQ80798251818,0.013148011938401835
APPR10050199928,0.0006334451646388099
APPS70052521004,0.0006472790627455315
APPT90159132109,0.002481159495876653
APPV30747689323,0.016903221511922938
APPW80366833422,0.012595307905668865
APPX30462776511,0.0043607769570570545
APPY20350177606,0.01762255521400538
APPZ50294623747,0.04891207662587903
APPC10986152021,0.0006795465358803034
APPD70632785141,0.028975565313834713
APPE20816728241,0.005155428239491262
APPF60995928321,0.03933604353987211
APPG50879221403,0.0006205326476051686
APPH90417584529,0.015210476137268553
APPI40907214607,0.0021186774743134572
APPJ70157178721,0.009098683265324353
APPK40869096846,0.0006179057947303005
APPL10081417904,0.014119855990566973
APPN40646297128,0.0006472790627455315
APPO70952793216,0.0006434824046499292
APPP60824612325,0.0021633907873362984
APPQ30121411448,0.007129833790306866
APPR40989308546,0.006559299764360442
APPS60722964622,0.0007619610289974483
APPT20561353727,0.0006984096156759527
APPU60321385829,0.0005770999904853654
APPV60109444902,0.018892619842283128
APPW20920728019,0.0005387241094870841
APPX60124189142,0.0005905304577108408
APPY90458773213,0.0812786112555133
APPZ20029354319,0.0006811154805133147
APPA90083961436,0.006263913365692976
APPB10565448515,0.0005892577511874209
APPC50637162604,0.0008266224924516175
APPD60752705736,0.009328535342522273
APPE70236124833,0.0006559029253619629
APPF50119817927,0.03789569852253885
APPG20678003028,0.018707077916662023
APPH70745494135,0.04846420660071359
APPI30585942205,0.01010507743028793
APPM10928848635,0.0008266224924516175
APPO60506316827,0.010876987083192983
APPP60556013938,0.030307871253638756
APPQ60929743047,0.004757997053579165
APPR40538565133,0.0007519917893385339
APPT60829242333,0.04818396828388561
APPV60867466529,0.044241812673904514
APPW60231929623,0.004858981724391141
APPY20169499802,0.003982325548924779
APPZ50739542935,0.006975717161068267
APPA10681882037,0.0550651839645638
APPB70549594106,0.0160479235785415
APPC30982809211,0.0005892577511874209
APPD90642252321,0.04730989074409918
APPF70156602511,0.0006798392374781639
APPG70335609647,0.007532825223784252
APPH90870618723,0.00612423082590611
APPI80106741831,0.0006457435401348157
APPJ20012529941,0.0096097725812664
APPL20167225111,0.0005852971201489062
APPM10759302219,0.0005904662243516744
APPN70255623326,0.02275298872208107
APPO70269577438,0.007493962973172312
APPP60634366545,0.02279456987513535
APPQ50928393614,0.060489318224842624
APPS20978654816,0.0062269097719044745
APPU80436993019,0.000646789180459188
APPV50525543136,0.010354170065478285
APPW50398116244,0.029599562735311887
APPX90495375319,0.06944253640297078
APPY60585141416,0.008603779493609649
APPZ50694328547,0.018674906462300956
APPA90489846643,0.004529186179481358
APPB30699241717,0.006263913365692976
APPC90637488816,0.01997222199845197
APPE60048886049,0.0005868895467501517
APPF80192962146,0.04898588801814787
APPG30065449218,0.0007545783898382
APPH20361708347,0.0007693011117161951
APPI70754428424,0.0007584880407788317
APPK40737685636,0.04807965027039964
APPL80249532709,0.13943893599163062
APPN40932943902,0.0005770999904853654
APPO10003576013,0.02350547887153318
APPP40474885137,0.0007607293363084974
APPQ50832706228,0.0028024058709782557
APPS10546691425,0.0006077784174445939
APPT90354757547,0.07567423939811799
APPV60539348703,0.000839718147135616
APPX20682523924,0.05089947107246652
APPY80212868048,0.049061142694931385
APPZ20244268138,0.049061142694931385
APPA60288191215,0.010343260304088137
APPB30500205306,0.0005462687089315592
APPC20403304405,0.0069935533862631955
APPD70239142549,0.00880146229875109
APPE70488268602,0.0006510257410165657
APPF50378653703,0.0007619610289974483
APPG60630965843,0.03670427891201373
APPH80623257947,0.012156080858081553
APPI80722124022,0.07178616179938842
APPJ80355264132,0.020787615428823354
APPL20933487326,0.008996224963998026
APPM70429835437,0.026572479504566964
APPN60323728548,0.0005904662243516744
APPO50805109608,0.05750545444101585
APPP10313563738,0.016850023391551318
APPQ40842695844,0.010455768304905121
APPR50599733908,0.0006324210834430435
APPS30946031023,0.008151251174381683
APPY50372219626,0.06886844939939377
APPZ10320089749,0.0006352608328651913
APPA90807458849,0.010993243008495787
APPB70891739949,0.008628423661690181
APPC90760358018,0.002450832798118776
APPD90243791132,0.07723256639316275
APPE40932823206,0.03953955363535275
APPF50504207306,0.005159315364201339
APPG30109796435,0.031682342035279615
APPH30675933531,0.004264256533176754
APPL70152373911,0.0006022979628818791
APPM10382775004,0.00808899429864244
APPN60964684104,0.003241125302476543
APPO60202292234,0.029491123617165813
APPP50250817303,0.0006249193932526999
APPQ70523261433,0.0006811800917779141
APPS80959976642,0.0023908888671892764
APPU80713413818,0.010802638232970169
APPW40319096039,0.0064199235849696544
APPZ10502356327,0.0005904662243516744
APPB90654973531,0.0141908854234765
APPC20629386648,0.0006383068161363738
APPE90533311834,0.0005892577511874209
APPF50669916947,0.0006434824046499292
APPG70322272015,0.0005462687089315592
APPH90838741118,0.0007650389632228407
APPI20067877211,0.0006372748801943266
APPJ10851447308,0.00048737050320620055
APPK90633468413,0.00048737050320620055
APPL80101931549,0.030806170069609198
APPM90342125645,0.045852971841019795
APPN20424832712,0.041409884349173795
APPO50960889827,0.04166155038835252
APPP10240177948,0.025680515039533766
APPQ30579843012,0.0006372748801943266
APPS70411532246,0.018231955099778797
APPT10957011306,0.01369867476009355
APPW40262126641,0.09177524601229106
APPX20120739716,0.019816619316065143
APPY50051752802,0.027628812247148374
APPZ20372657937,0.01775236994993302
APPB80521245119,0.027561831983019626
APPC10741377204,0.04556068255111667
APPD60798335335,0.01805076091355687
APPE60685956406,0.02828594989340923
APPF40533581504,0.009761035383583474
APPH40139475731,0.003912742702945612
APPJ10223129945,0.010300107342364908
APPL50284303141,0.01739998995251916
APPM20093438246,0.0005895757151408253
APPN10332852327,0.006809496504617649
APPO40334819408,0.03733224774037581
APPP20558884535,0.009579123673198646
APPQ40485957607,0.0032118059640635966
APPR80465143721,0.000646789180459188
APPS80919762845,0.04091820922704447
APPT10950601941,0.02002961172170814
APPU90309821012,0.02494831916762218
APPW50658621231,0.048241832837968
APPX20670092345,0.0006362895095472151
APPZ50473883517,0.0005904662243516744
APPA80541252615,0.0005277789351339349
APPB30459814728,0.02013666619873298
APPC80741275842,0.0005673184518207176
APPD30437014907,0.010570873730575848
APPF20860122101,0.014115459233405266
APPH60834723311,0.0006383068161363738
APPJ50754958542,0.0007432164293542703
APPK10227833623,0.0064478506553440045
APPL30719293733,0.03743192469903667
APPM20085969803,0.0005887506771971299
APPN80769386901,0.0006334451646388099
APPP90420519147,0.002845239371771361
APPQ20596664216,0.0005895757151408253
APPR60939583343,0.00212611127565219
APPS40709126414,0.0006334451646388099
APPU40347507609,0.011091603217496016
APPV70257863724,0.02952667423963488
APPW60132515813,0.030239937152553336
APPX70691112932,0.0166580554521018
APPY80264898005,0.02278741259853853
APPZ90643363143,0.0030045788427477643
APPA70941909236,0.13736180352885707
APPB60036583321,0.062304311769523495
APPC20207981408,0.011719628500597082
APPD10434883533,0.0007549543127418639
APPE80681917608,0.01479730882378659
APPF90423312714,0.00208567770325011
APPH70861745902,0.0005895757151408253
APPI60319277044,0.003513158215498168
APPJ30544699136,0.007846245053407636
APPK30137718235,0.002020103448456144
APPL50761405346,0.0007665899891003487
APPN90653645538,0.007881053671330539
APPP10529063715,0.0006383068161363738
APPQ30714543832,0.0005262942167950181
APPS50267629002,0.00813025135494354
APPU40440203245,0.0006472790627455315
APPW70238907412,0.018404169992553118
APPX20714187506,0.03357022976793307
APPY80858389611,0.014033773440064522
APPZ50910225729,0.006383027756029814
APPA90667068833,0.018377071793839177
APPC40796776035,0.0005904662243516744
APPE90712087235,0.000738370988176567
APPF50159391317,0.0007420735711237076
APPG90546419441,0.010993243008495787
APPH80013186531,0.0006362895095472151
APPI60822984626,0.0467443729104931
APPJ70271584711,0.0005904662243516744
APPM70036189049,0.0005487027315435586
APPN50916046111,0.013121703335179853
APPO60479417206,0.007929220327608804
APPP50548391302,0.004378124378724387
APPQ80541463418,0.008279424730581063
APPR70652507531,0.013415926398774796
APPS10125747648,0.0008461472092570597
APPU70849655828,0.0005203869324845969
APPV70315341933,0.0006785022068269124
APPW90379467048,0.010193167382633223
APPX30675555101,0.0007507761995909339
APPZ20161974334,0.0006472790627455315
APPA10309729432,0.0005770999904853654
APPC70854563625,0.010303144847214247
APPD70057425728,0.004454407677282904
APPE30678854842,0.006864748279772105
APPF50419654927,0.024731092617199284
APPH70678909148,0.008271425724146866
APPI80161406222,0.03566064625801823
APPJ40424264319,0.004480588645793766
APPK60260422408,0.0600693847326074
APPL20229473541,0.022326661369845856
APPM40901559624,0.0064199235849696544
APPN50188805708,0.0006434824046499292
APPO30009358804,0.007399810700914577
APPP90217318914,0.0005770999904853654
APPQ20484808003,0.009451487574779203
APPR80001651121,0.056014438656184704
APPS80623728207,0.010455768304905121
APPT70192861324,0.0021307477307011356
APPU30218753427,0.041446350704066014
APPV40272556532,0.000744680888363211
APPW80349365649,0.009849322125277919
APPY40004994845,0.0006299746667896273
APPZ20732156946,0.0008253984270147681
APPA80118247035,0.0006334451646388099
APPB50244565104,0.00582184087261035
APPC90633044241,0.009317608244154936
APPD70659151319,0.007685510150740542
APPE80144026404,0.0038737915191722596
APPF50796487537,0.015607464057559688
APPG30696743624,0.009166418274600735
APPH30388697735,0.06028751235455356
APPJ50922805909,0.06085658552157302
APPK90616245036,0.04166280790933361
APPL20930315147,0.009357532324533836
APPM70660984242,0.0008384747058813887
APPN10040373305,0.018588268507325704
APPP20308143511,0.0006570207508457336
APPQ90225366634,0.0005904662243516744
APPR90531959712,0.0006334451646388099
APPS60918247846,0.0005453854876766585
APPT50548728906,0.0016305991038989308
