ID,Approved
APPN30234861315,0.0011929503241210296
APPO40425986436,0.0193096406275844
APPP30570536526,0.01051438646507235
APPQ50623987613,0.0009029912503870075
APPR70615937709,0.016354414764453446
APPS50709998824,0.0037550605449822557
APPT10481824943,0.011177965108707428
APPV10805168102,0.0014323256362642936
APPW30713575209,0.0014490828476729336
APPX20786783312,0.0009683318003836729
APPZ20137229548,0.0008838973064230014
APPA10777598643,0.008212215096742406
APPB10238193739,0.002914850180246109
APPC60937831819,0.00887232245803417
APPD40879787937,0.0013316323647819554
APPE10746511009,0.007323345960042268
APPG70116873221,0.0009683318003836729
APPH60759359311,0.009469247958482458
APPI80960371427,0.0023118112419908987
APPJ80266871524,0.0009187708571414745
APPL20217168732,0.0027957456069491542
APPM50253644839,0.0010176551112897432
APPN30566416936,0.01520703095122264
APPQ60952678219,0.015127428142799658
APPR20768147343,0.0014189639434952824
APPS80161471444,0.02156597788329794
APPT10583047535,0.0039995098495119044
APPU70189189618,0.0009736342297644304
APPV40375251728,0.0010963544601211067
APPW10374351829,0.0030733755839598767
APPB80903716327,0.024232290692651027
APPC10932919406,0.01690758094222926
APPD10566895548,0.0009254947101931618
APPE10004344611,0.0015487891569129365
APPF30052459708,0.0013357620273449378
APPG10165103807,0.0023704067168850247
APPH60585308913,0.026441989258270904
APPJ80169425132,0.0014696534690255693
APPN40133951514,0.003092889523501354
APPO70825221623,0.0013332579271976902
APPP30515299733,0.03786734009507893
APPQ30997938814,0.0010102833855667676
APPR70759005931,0.0012262548177879044
APPS60743807032,0.001209130091987292
APPT40147771124,0.0013803532403963196
APPU10362081222,0.0009029912503870075
APPV10067092305,0.0011872302367502364
APPW60790703401,0.013092587207308725
APPY50651214638,0.06425706675872049
APPZ70000076728,0.0008963644893880247
APPA70071764828,0.0063690762951231555
APPB40101691906,0.01884390744087317
APPC90630266002,0.001387526352605015
APPD20458304139,0.0012919387601807632
APPE80937839246,0.0009166645632364619
APPF50996514326,0.0009275172487760566
APPG90824371441,0.023481431194261278
APPI70777986624,0.0037362493571308475
APPK50842361847,0.0017909440682555506
APPL40333364925,0.0009437250380272781
APPM80217769016,0.041758501369838
APPN50153115116,0.0010833274739224016
APPO60741967222,0.0009061073067398976
APPQ20674162438,0.0009313489862291745
APPR30323619537,0.0013116572499833707
APPT90742429747,0.019074125546019678
APPU30920193816,0.010443043094809916
APPV70350917927,0.0009813482019442729
APPW10744084017,0.0029355696978145677
APPX30723225128,0.0010094759397423023
APPY40550372216,0.028253417981831903
APPZ70245826322,0.01931377772282294
APPA90867091418,0.0009427275761553976
APPC70283368632,0.05358606609613381
APPD50833684742,0.02014638081910997
APPE60005273829,0.00280311842468563
APPG40455243027,0.0012383807066564292
APPI70435364248,0.0015076143256082153
APPJ30501483332,0.0009427275761553976
APPL60733333536,0.0010432637881418933
APPM20270476616,0.012048665941732453
APPN10684433747,0.005830105949127586
APPO70926967834,0.0009978508391050667
APPP60165679917,0.0009978508391050667
APPQ50887815015,0.0171451639021169
APPR40058092125,0.001421980238760261
APPW20894596606,0.015041585858056183
APPX90914304715,0.0014538600022747567
APPY50726728828,0.004349880602199838
APPA10931003041,0.002268170344418833
APPB10118714127,0.013461073310245259
APPC30649851207,0.0009275172487760566
APPD90790279316,0.003085908315606401
APPE90691725437,0.0009728719433329148
APPF80579709522,0.02265663841693919
APPG20387756634,0.001127055121550394
APPH70209197706,0.03366758620358368
APPI80531795819,0.0036898938983066956
APPJ20271814927,0.07871500248517499
APPK90259624022,0.0014696534690255693
APPL70881987122,0.0031032989897255836
APPN40699372329,0.0009029912503870075
APPO90692315409,0.001362462267159545
APPP70024216526,0.0010439531463791608
APPQ60150322626,0.001571500979964039
APPT30397619913,0.001209130091987292
APPV80410869104,0.026223333208216182
APPW90423249212,0.0013689449488782578
APPX30533682307,0.001122917605112345
APPA60820075625,0.9640351650573937
APPC30532981847,0.0012166150809422638
APPD30991138931,0.0008399414040767233
APPE30194971042,0.0010937916272846034
APPF10274725112,0.020785418164737474
APPG30691021234,0.0037298869545743392
APPI90330603413,0.0010537728461432476
APPJ80873022511,0.0009254947101931618
APPK80882144635,0.021378710830427538
APPL40787854714,0.001447836672654911
APPM60951016813,0.0014034626891994155
APPN40097556905,0.041256935965347394
APPO10048856018,0.0010673687309753757
APPP50313364116,0.016461264295523245
APPQ60685702209,0.053348991609051766
APPR80769057303,0.03612644748752989
APPS60484582421,0.034731440481923656
APPT20265944515,0.05978136617146602
APPU60698452634,0.014109510579750557
APPV90553844741,0.0009892091328847375
APPX10454026929,0.01880723770286871
APPY60221154038,0.027458405625579902
APPZ50692271143,0.014579298719774302
APPA20487807241,0.01930305913719729
APPB90138388316,0.022694784633563028
APPC20367071415,0.00258878507482359
APPD70372848523,0.0025250891010716
APPF90375456744,0.013262657560666701
APPG90926318847,0.0010029236882018564
APPH90191933949,0.0010439531463791608
APPI40737416014,0.04221429715816787
APPJ70299065141,0.0009892091328847375
APPK10841912208,0.0013309941942634892
APPL90147466323,0.04622009387179518
APPM70247604438,0.0009427275761553976
APPN20640417538,0.0031973055575262553
APPO30530834604,0.008469098184998835
APPP30423983718,0.001030056851496624
APPQ80798251818,0.0024021710138957372
APPR10050199928,0.000930717860986186
APPS70052521004,0.0009683318003836729
APPT90159132109,0.0015013230324548976
APPV30747689323,0.0012262548177879044
APPW80366833422,0.026412524559538127
APPX30462776511,0.0013984535455818137
APPY20350177606,0.0026939796805647617
APPZ50294623747,0.18758059809587777
APPC10986152021,0.0012980968714564386
APPD70632785141,0.04272356791734057
APPE20816728241,0.0027484070252872753
APPF60995928321,0.010646122814000002
APPG50879221403,0.0009427275761553976
APPH90417584529,0.00141927929837441
APPI40907214607,0.0012038179635388213
APPJ70157178721,0.006661211155781275
APPK40869096846,0.0008722763804501103
APPL10081417904,0.0023037193126435977
APPN40646297128,0.0009683318003836729
APPO70952793216,0.0009437250380272781
APPP60824612325,0.0010585703230380496
APPQ30121411448,0.001205644579535153
APPR40989308546,0.0014696534690255693
APPS60722964622,0.0012351980250669722
APPT20561353727,0.000920710665267087
APPU60321385829,0.0009061073067398976
APPV60109444902,0.07847837901596219
APPW20920728019,0.0008835326504928362
APPX60124189142,0.0009029912503870075
APPY90458773213,0.02960277143508643
APPZ20029354319,0.0009978508391050667
APPA90083961436,0.0013153757770048252
APPB10565448515,0.0010234871494649886
APPC50637162604,0.0013007564870775703
APPD60752705736,0.01291536386158529
APPE70236124833,0.0008964977487392664
APPF50119817927,0.006251359396020537
APPG20678003028,0.0034874286146563418
APPH70745494135,0.03330340679007769
APPI30585942205,0.9607252022614772
APPM10928848635,0.0012421630872294872
APPO60506316827,0.0023037193126435977
APPP60556013938,0.011191025775382247
APPQ60929743047,0.003109600604134012
APPR40538565133,0.0013133124145522628
APPT60829242333,0.03894467694350793
APPV60867466529,0.025958660615208476
APPW60231929623,0.0012884124669499993
APPY20169499802,0.0013395339523497047
APPZ50739542935,0.00884426087646536
APPA10681882037,0.03338932768011448
APPB70549594106,0.00141927929837441
APPC30982809211,0.0009723319858537235
APPD90642252321,0.015538690465769035
APPF70156602511,0.0012755244830535695
APPG70335609647,0.0011028821464339651
APPH90870618723,0.0009994750183738386
APPI80106741831,0.0009425739617310918
APPJ20012529941,0.0012764076068697214
APPL20167225111,0.0009187708571414745
APPM10759302219,0.0009858075756148926
APPN70255623326,0.03536553782262491
APPO70269577438,0.0011819618376494587
APPP60634366545,0.011034445162474763
APPQ50928393614,0.010973737142876807
APPS20978654816,0.0008911205872432466
APPU80436993019,0.0010833274739224016
APPV50525543136,0.0010805295894100407
APPW50398116244,0.005904791453925865
APPX90495375319,0.016738838207015744
APPY60585141416,0.001379060642277673
APPZ50694328547,0.022492068167428807
APPA90489846643,0.0029688640945277865
APPB30699241717,0.0013153757770048252
APPC90637488816,0.02713401164968571
APPE60048886049,0.001247689515228258
APPF80192962146,0.00902766351282821
APPG30065449218,0.0013680074937756654
APPH20361708347,0.001204973212702103
APPI70754428424,0.0009564046121988285
APPK40737685636,0.02500473751338423
APPL80249532709,0.05721043296476526
APPN40932943902,0.0009345628083646869
APPO10003576013,0.023722167834882426
APPP40474885137,0.0012716499124102779
APPQ50832706228,0.0010361268834337516
APPS10546691425,0.0008599294258946058
APPT90354757547,0.046150057264383336
APPV60539348703,0.0012219210243195903
APPX20682523924,0.008560159806223114
APPY80212868048,0.044144274676264215
APPZ20244268138,0.044144274676264215
APPA60288191215,0.0010196293846508606
APPB30500205306,0.0009029912503870075
APPC20403304405,0.0009564109899707296
APPD70239142549,0.0011360590765296615
APPE70488268602,0.0009175444348375172
APPF50378653703,0.0013680074937756654
APPG60630965843,0.012064981224551739
APPH80623257947,0.00681337284512781
APPI80722124022,0.08228105351119666
APPJ80355264132,0.008103087879027129
APPL20933487326,0.002852339248321825
APPM70429835437,0.023096236478305346
APPN60323728548,0.0010376709643987142
APPO50805109608,0.06549627947278727
APPP10313563738,0.0208570424751418
APPQ40842695844,0.0011819618376494587
APPR50599733908,0.0009059596540595255
APPS30946031023,0.002701927367650248
APPY50372219626,0.035941796055987976
APPZ10320089749,0.0008963644893880247
APPA90807458849,0.001398764348552526
APPB70891739949,0.0019417280420943642
APPC90760358018,0.0010439531463791608
APPD90243791132,0.09700730330556591
APPE40932823206,0.027568891195978135
APPF50504207306,0.0015873900706491295
APPG30109796435,0.026852314121558973
APPH30675933531,0.0014490828476729336
APPL70152373911,0.0009036898682304654
APPM10382775004,0.001632366169323529
APPN60964684104,0.0014125936948368742
APPO60202292234,0.008631487240392153
APPP50250817303,0.0008461513863614542
APPQ70523261433,0.0012758098072321352
APPS80959976642,0.0014536978355382194
APPU80713413818,0.0024718385620180272
APPW40319096039,0.0026339737283130626
APPZ10502356327,0.0009669288680617419
APPB90654973531,0.0031117134965296745
APPC20629386648,0.0009858075756148926
APPE90533311834,0.0009427275761553976
APPF50669916947,0.00100303292958695
APPG70322272015,0.0009313489862291745
APPH90838741118,0.001189619484443955
APPI20067877211,0.0009028441050177446
APPJ10851447308,0.0006740730821153439
APPK90633468413,0.0006740730821153439
APPL80101931549,0.06570684265184534
APPM90342125645,0.02733465725767945
APPN20424832712,0.07944124980505399
APPO50960889827,0.06212581662669822
APPP10240177948,0.013100497513004069
APPQ30579843012,0.0009028441050177446
APPS70411532246,0.0197887640313913
APPT10957011306,0.0023330180669126044
APPW40262126641,0.06760105269153353
APPX20120739716,0.013000277598920367
APPY50051752802,0.09857153455213814
APPZ20372657937,0.003343230052134537
APPB80521245119,0.02040090671604527
APPC10741377204,0.02478146540795755
APPD60798335335,0.052847895417458365
APPE60685956406,0.02404751443690666
APPF40533581504,0.0015973268433120047
APPH40139475731,0.0014285829493619034
APPJ10223129945,0.002723943947305821
APPL50284303141,0.0031583824494449894
APPM20093438246,0.0009029912503870075
APPN10332852327,0.0014125936948368742
APPO40334819408,0.035741876641909746
APPP20558884535,0.0010965981960189798
APPQ40485957607,0.001222489272682841
APPR80465143721,0.0009683318003836729
APPS80919762845,0.02104266183802753
APPT10950601941,0.006945445133407648
APPU90309821012,0.014647758050377142
APPW50658621231,0.04309308155318324
APPX20670092345,0.0008963644893880247
APPZ50473883517,0.000955793269694168
APPA80541252615,0.0008609385828140703
APPB30459814728,0.029550394404693717
APPC80741275842,0.0008835326504928362
APPD30437014907,0.0027261852707407435
APPF20860122101,0.001447836672654911
APPH60834723311,0.0009275172487760566
APPJ50754958542,0.0014096932242485714
APPK10227833623,0.0013443323350250667
APPL30719293733,0.03889579024127473
APPM20085969803,0.0009427275761553976
APPN80769386901,0.0010412512912545955
APPP90420519147,0.0014696534690255693
APPQ20596664216,0.0009029912503870075
APPR60939583343,0.0010439531463791608
APPS40709126414,0.000930717860986186
APPU40347507609,0.03316997817486685
APPV70257863724,0.023008221534599166
APPW60132515813,0.012946306819764719
APPX70691112932,0.0011673590416096725
APPY80264898005,0.004608480460570172
APPZ90643363143,0.0009537110962148741
APPA70941909236,0.02823276296385405
APPB60036583321,0.010546960817021793
APPC20207981408,0.0010587620026053738
APPD10434883533,0.0010176551112897432
APPE80681917608,0.001295813040858253
APPF90423312714,0.0014262149674386057
APPH70861745902,0.0009029912503870075
APPI60319277044,0.005444460020390648
APPJ30544699136,0.0029323745191536426
APPK30137718235,0.0007632216658813209
APPL50761405346,0.0010176551112897432
APPN90653645538,0.0011079488751561473
APPP10529063715,0.0009275172487760566
APPQ30714543832,0.0008461513863614542
APPS50267629002,0.0016748985134299164
APPU40440203245,0.0010094759397423023
APPW70238907412,0.009237217977035724
APPX20714187506,0.04399624525779901
APPY80858389611,0.002268170344418833
APPZ50910225729,0.0009683318003836729
APPA90667068833,0.005789226476621292
APPC40796776035,0.000955793269694168
APPE90712087235,0.0009825400310942655
APPF50159391317,0.0012038179635388213
APPG90546419441,0.002440165712105183
APPH80013186531,0.0008963644893880247
APPI60822984626,0.01165789364396693
APPJ70271584711,0.0009275172487760566
APPM70036189049,0.0008833886731622704
APPN50916046111,0.06872625900379586
APPO60479417206,0.002180175583452656
APPP50548391302,0.002701927367650248
APPQ80541463418,0.0028109213951457374
APPR70652507531,0.015683560920959218
APPS10125747648,0.0010034047171128611
APPU70849655828,0.0008490714655118275
APPV70315341933,0.0009992940614574409
APPW90379467048,0.002654702438822958
APPX30675555101,0.0019292982294172698
APPZ20161974334,0.0010833274739224016
APPA10309729432,0.0009345628083646869
APPC70854563625,0.0075709960048393424
APPD70057425728,0.0026188312522090074
APPE30678854842,0.0010348198014518775
APPF50419654927,0.006932886946467122
APPH70678909148,0.0023369522908343343
APPI80161406222,0.0033325816367674012
APPJ40424264319,0.0015487891569129365
APPK60260422408,0.06736582308325179
APPL20229473541,0.024158121415438077
APPM40901559624,0.0013086258588609742
APPN50188805708,0.0009683318003836729
APPO30009358804,0.0010121682883941492
APPP90217318914,0.0009345628083646869
APPQ20484808003,0.0010215386534620488
APPR80001651121,0.020202404633052208
APPS80623728207,0.0011819618376494587
APPT70192861324,0.0009683318003836729
APPU30218753427,0.028894128165307825
APPV40272556532,0.0012716499124102779
APPW80349365649,0.0010270190660576315
APPY40004994845,0.0012505243694248722
APPZ20732156946,0.0013148889608883291
APPA80118247035,0.000930717860986186
APPB50244565104,0.0010094759397423023
APPC90633044241,0.0015537080513975765
APPD70659151319,0.0015340181289480676
APPE80144026404,0.0009683318003836729
APPF50796487537,0.011289013926039444
APPG30696743624,0.013042393984043417
APPH30388697735,0.04876736637896784
