ID,Approved
APPP30570536526,0.012272757061515012
APPQ50623987613,0.0006108307456628056
APPR70615937709,0.05141961471524008
APPS50709998824,0.0008049810556444541
APPT10481824943,0.007416764053929073
APPV10805168102,0.0007358532593736776
APPW30713575209,0.000779787188735078
APPX20786783312,0.0006108307456628056
APPZ20137229548,0.0006108307456628056
APPA10777598643,0.007826846312696032
APPB10238193739,0.000779787188735078
APPC60937831819,0.02674349513411536
APPD40879787937,0.0008049810556444541
APPE10746511009,0.000749321228024814
APPG70116873221,0.0006108307456628056
APPH60759359311,0.0014790588064756193
APPI80960371427,0.001759177616759101
APPJ80266871524,0.0006108307456628056
APPL20217168732,0.0007596287596799172
APPM50253644839,0.0008049810556444541
APPN30566416936,0.019781002593891428
APPQ60952678219,0.017212231914985707
APPR20768147343,0.0008049810556444541
APPS80161471444,0.023297346483610083
APPT10583047535,0.004909398100500002
APPU70189189618,0.0006664776071791051
APPV40375251728,0.0006108307456628056
APPW10374351829,0.000779787188735078
APPB80903716327,0.040981089099126455
APPC10932919406,0.01596909330241492
APPD10566895548,0.0007358532593736776
APPE10004344611,0.000779787188735078
APPF30052459708,0.0008049810556444541
APPG10165103807,0.0007358532593736776
APPH60585308913,0.021930342168998595
APPJ80169425132,0.0008049810556444541
APPN40133951514,0.000779787188735078
APPO70825221623,0.000779787188735078
APPP30515299733,0.02435994192263135
APPQ30997938814,0.0006305693037597063
APPR70759005931,0.000779787188735078
APPS60743807032,0.000779787188735078
APPT40147771124,0.0008320616478282937
APPU10362081222,0.0006119025047055247
APPV10067092305,0.000779787188735078
APPW60790703401,0.0008049810556444541
APPY50651214638,0.045914658192015914
APPZ70000076728,0.0006108307456628056
APPA70071764828,0.003706861804920234
APPB40101691906,0.024016602613790048
APPC90630266002,0.0014510262089323304
APPD20458304139,0.000779787188735078
APPE80937839246,0.0008442592666381828
APPF50996514326,0.0006108307456628056
APPG90824371441,0.03573682251849122
APPI70777986624,0.0008049810556444541
APPK50842361847,0.0008049810556444541
APPL40333364925,0.0006108307456628056
APPM80217769016,0.019203199315654926
APPN50153115116,0.001024032796722837
APPO60741967222,0.0006108307456628056
APPQ20674162438,0.0006410444590007417
APPR30323619537,0.0009237154791069963
APPT90742429747,0.017945004315093466
APPU30920193816,0.015649192418290513
APPV70350917927,0.0009257643976835161
APPW10744084017,0.0012672194089285332
APPX30723225128,0.0008432185222683535
APPY40550372216,0.02262840661880874
APPZ70245826322,0.024270133718584528
APPA90867091418,0.0006632606957033658
APPC70283368632,0.21221607747657925
APPD50833684742,0.0226571672315195
APPE60005273829,0.000779787188735078
APPG40455243027,0.000779787188735078
APPI70435364248,0.000779787188735078
APPJ30501483332,0.0006119025047055247
APPL60733333536,0.0007596287596799172
APPM20270476616,0.027329491857420066
APPN10684433747,0.0007358532593736776
APPO70926967834,0.0006635916424270218
APPP60165679917,0.0006316756740380712
APPQ50887815015,0.016198959762180144
APPR40058092125,0.000779787188735078
APPW20894596606,0.013029368925427108
APPX90914304715,0.000779787188735078
APPY50726728828,0.0014510262089323304
APPA10931003041,0.0008049810556444541
APPB10118714127,0.020956080605096204
APPC30649851207,0.0006108307456628056
APPD90790279316,0.0029451913363123905
APPE90691725437,0.0007358532593736776
APPF80579709522,0.05629285839820828
APPG20387756634,0.0008049810556444541
APPH70209197706,0.049435398889591455
APPI80531795819,0.000779787188735078
APPJ20271814927,0.09990052465969729
APPK90259624022,0.0008049810556444541
APPL70881987122,0.0014510262089323304
APPN40699372329,0.0006664776071791051
APPO90692315409,0.000779787188735078
APPP70024216526,0.0008049810556444541
APPQ60150322626,0.0008049810556444541
APPT30397619913,0.000779787188735078
APPV80410869104,0.03261077026063633
APPW90423249212,0.000779787188735078
APPX30533682307,0.000779787188735078
APPA60820075625,0.016760962597614712
APPC30532981847,0.0008049810556444541
APPD30991138931,0.0006108307456628056
APPE30194971042,0.000779787188735078
APPF10274725112,0.029411257349410993
APPG30691021234,0.000779787188735078
APPI90330603413,0.0006108307456628056
APPJ80873022511,0.000779787188735078
APPK80882144635,0.02199724095717211
APPL40787854714,0.0014510262089323304
APPM60951016813,0.0007596287596799172
APPN40097556905,0.02999298606679126
APPO10048856018,0.0006632606957033658
APPP50313364116,0.018372148532127465
APPQ60685702209,0.018432868804333757
APPR80769057303,0.016318122015473342
APPS60484582421,0.03528005399110771
APPT20265944515,0.0226571672315195
APPU60698452634,0.02674349513411536
APPV90553844741,0.000587519863563183
APPX10454026929,0.018602030947361077
APPY60221154038,0.028586271499652077
APPZ50692271143,0.003826263353045418
APPA20487807241,0.014638261211994347
APPB90138388316,0.023297346483610083
APPC20367071415,0.000779787188735078
APPD70372848523,0.0007596287596799172
APPF90375456744,0.016318122015473342
APPG90926318847,0.0006108307456628056
APPH90191933949,0.0008049810556444541
APPI40737416014,0.09659129041674562
APPJ70299065141,0.000587519863563183
APPK10841912208,0.0008049810556444541
APPL90147466323,0.04479399896047456
APPM70247604438,0.0006305693037597063
APPN20640417538,0.0008049810556444541
APPO30530834604,0.009515760837733093
APPP30423983718,0.0008893559029697925
APPQ80798251818,0.0007358532593736776
APPR10050199928,0.0006108307456628056
APPS70052521004,0.0006305693037597063
APPT90159132109,0.000779787188735078
APPV30747689323,0.0008049810556444541
APPW80366833422,0.03459661125361155
APPX30462776511,0.0008049810556444541
APPY20350177606,0.0006305693037597063
APPZ50294623747,0.08625973470229986
APPC10986152021,0.0008049810556444541
APPD70632785141,0.046721342075607415
APPE20816728241,0.0008413890053755915
APPF60995928321,0.009794924554299329
APPG50879221403,0.0006632606957033658
APPH90417584529,0.0008049810556444541
APPI40907214607,0.000779787188735078
APPJ70157178721,0.007800389475412789
APPK40869096846,0.0006108307456628056
APPL10081417904,0.000779787188735078
APPN40646297128,0.0006305693037597063
APPO70952793216,0.0006108307456628056
APPP60824612325,0.0007990057926679684
APPQ30121411448,0.000779787188735078
APPR40989308546,0.000779787188735078
APPS60722964622,0.000779787188735078
APPT20561353727,0.0006108307456628056
APPU60321385829,0.0006108307456628056
APPV60109444902,0.09151862798939885
APPW20920728019,0.0006305693037597063
APPX60124189142,0.0006676469385602069
APPY90458773213,0.04712219999729425
APPZ20029354319,0.0006979938569840971
APPA90083961436,0.0008049810556444541
APPB10565448515,0.0011104970632182167
APPC50637162604,0.000779787188735078
APPD60752705736,0.007842469474680983
APPE70236124833,0.0006305693037597063
APPF50119817927,0.009716621128217284
APPG20678003028,0.000779787188735078
APPH70745494135,0.0277265436097893
APPI30585942205,0.011102717017107081
APPM10928848635,0.000779787188735078
APPO60506316827,0.000779787188735078
APPP60556013938,0.010348352642047842
APPQ60929743047,0.0014753346829816762
APPR40538565133,0.0014753346829816762
APPT60829242333,0.035379051869010573
APPV60867466529,0.019802168425479532
APPW60231929623,0.0008049810556444541
APPY20169499802,0.000779787188735078
APPZ50739542935,0.020411586786854764
APPA10681882037,0.01985431289167681
APPB70549594106,0.0008049810556444541
APPC30982809211,0.0006065056043436476
APPD90642252321,0.031684110471826885
APPF70156602511,0.000779787188735078
APPG70335609647,0.001168040868445845
APPH90870618723,0.0006108307456628056
APPI80106741831,0.0006305693037597063
APPJ20012529941,0.000779787188735078
APPL20167225111,0.0006108307456628056
APPM10759302219,0.000587519863563183
APPN70255623326,0.04316810046948096
APPO70269577438,0.0008049810556444541
APPP60634366545,0.000779787188735078
APPQ50928393614,0.014078713437411385
APPS20978654816,0.0007467448178237147
APPU80436993019,0.0011104970632182167
APPV50525543136,0.0007358532593736776
APPW50398116244,0.005390779099083909
APPX90495375319,0.01576949438194032
APPY60585141416,0.0008508129284643085
APPZ50694328547,0.022101770682282845
APPA90489846643,0.0031116681350318995
APPB30699241717,0.0008049810556444541
APPC90637488816,0.028716461667083568
APPE60048886049,0.0007358532593736776
APPF80192962146,0.008180788466600135
APPG30065449218,0.0008049810556444541
APPH20361708347,0.000779787188735078
APPI70754428424,0.0006632606957033658
APPK40737685636,0.028987976331795482
APPL80249532709,0.019791308209208387
APPN40932943902,0.000587519863563183
APPO10003576013,0.018865866345201286
APPP40474885137,0.000779787188735078
APPQ50832706228,0.0009833009100223922
APPS10546691425,0.0006108307456628056
APPT90354757547,0.05089744521807871
APPV60539348703,0.000779787188735078
APPX20682523924,0.009549190705947954
APPY80212868048,0.08673702961047912
APPZ20244268138,0.08673702961047912
APPA60288191215,0.0014510262089323304
APPB30500205306,0.0006108307456628056
APPC20403304405,0.0009085342163154965
APPD70239142549,0.0007358532593736776
APPE70488268602,0.0006108307456628056
APPF50378653703,0.000779787188735078
APPG60630965843,0.02050786278911907
APPH80623257947,0.01465954767094562
APPI80722124022,0.040466156596955016
APPJ80355264132,0.00742523438217529
APPL20933487326,0.000779787188735078
APPM70429835437,0.022835720686150425
APPN60323728548,0.0009320272105012424
APPO50805109608,0.01576949438194032
APPP10313563738,0.023596634627976624
APPQ40842695844,0.0008049810556444541
APPR50599733908,0.0006108307456628056
APPS30946031023,0.000779787188735078
APPY50372219626,0.04049123836698928
APPZ10320089749,0.0006108307456628056
APPA90807458849,0.000779787188735078
APPB70891739949,0.000779787188735078
APPC90760358018,0.0008049810556444541
APPD90243791132,0.02674349513411536
APPE40932823206,0.03961310634394286
APPF50504207306,0.0016281533737726383
APPG30109796435,0.014790052864386768
APPH30675933531,0.000779787188735078
APPL70152373911,0.0008139912641336264
APPM10382775004,0.000779787188735078
APPN60964684104,0.000779787188735078
APPO60202292234,0.000779787188735078
APPP50250817303,0.0006108307456628056
APPQ70523261433,0.0007358532593736776
APPS80959976642,0.000779787188735078
APPU80713413818,0.0008135344662306104
APPW40319096039,0.000779787188735078
APPZ10502356327,0.0008442592666381828
APPB90654973531,0.000779787188735078
APPC20629386648,0.0006410444590007417
APPE90533311834,0.0006305693037597063
APPF50669916947,0.000587519863563183
APPG70322272015,0.000587519863563183
APPH90838741118,0.000779787188735078
APPI20067877211,0.0006664776071791051
APPJ10851447308,0.0006108307456628056
APPK90633468413,0.0006108307456628056
APPL80101931549,0.050240083316051676
APPM90342125645,0.040360163608303086
APPN20424832712,0.04615054635609902
APPO50960889827,0.03843323907398662
APPP10240177948,0.008684771621646077
APPQ30579843012,0.0006664776071791051
APPS70411532246,0.026526651921182733
APPT10957011306,0.000779787188735078
APPW40262126641,0.0458952108119553
APPX20120739716,0.028339238866525895
APPY50051752802,0.03712293509960024
APPZ20372657937,0.0008049810556444541
APPB80521245119,0.03498904653799034
APPC10741377204,0.019781002593891428
APPD60798335335,0.003826263353045418
APPE60685956406,0.016318122015473342
APPF40533581504,0.0015460777527423414
APPH40139475731,0.000779787188735078
APPJ10223129945,0.0008049810556444541
APPL50284303141,0.0037979467731860087
APPM20093438246,0.0006664776071791051
APPN10332852327,0.000779787188735078
APPO40334819408,0.04104156629067782
APPP20558884535,0.0007949140119530937
APPQ40485957607,0.000779787188735078
APPR80465143721,0.0006305693037597063
APPS80919762845,0.04712219999729425
APPT10950601941,0.0030629272309693253
APPU90309821012,0.017938035708810234
APPW50658621231,0.05670917345084515
APPX20670092345,0.0006108307456628056
APPZ50473883517,0.0006119025047055247
APPA80541252615,0.0006108307456628056
APPB30459814728,0.03412105230428599
APPC80741275842,0.0006632606957033658
APPD30437014907,0.0008049810556444541
APPF20860122101,0.0014978743890976904
APPH60834723311,0.0006664776071791051
APPJ50754958542,0.0008247245749203969
APPK10227833623,0.000779787188735078
APPL30719293733,0.07980520259324053
APPM20085969803,0.0006108307456628056
APPN80769386901,0.0008893559029697925
APPP90420519147,0.0007596287596799172
APPQ20596664216,0.0006664776071791051
APPR60939583343,0.0008049810556444541
APPS40709126414,0.0006108307456628056
APPU40347507609,0.01528503675874341
APPV70257863724,0.03412105230428599
APPW60132515813,0.020040775831393493
APPX70691112932,0.001107820765205549
APPY80264898005,0.0015772369669612941
APPZ90643363143,0.0022635182259357514
APPA70941909236,0.04698041688986394
APPB60036583321,0.015392226796697373
APPC20207981408,0.0006305693037597063
APPD10434883533,0.000749321228024814
APPE80681917608,0.0008413890053755915
APPF90423312714,0.0012813804161553614
APPH70861745902,0.0006664776071791051
APPI60319277044,0.0007358532593736776
APPJ30544699136,0.0008049810556444541
APPK30137718235,0.0008049810556444541
APPL50761405346,0.0008049810556444541
APPN90653645538,0.0006119025047055247
APPP10529063715,0.0006664776071791051
APPQ30714543832,0.0006108307456628056
APPS50267629002,0.0008049810556444541
APPU40440203245,0.0009844866633316066
APPW70238907412,0.014145299618441336
APPX20714187506,0.012434383727912278
APPY80858389611,0.000779787188735078
APPZ50910225729,0.0006108307456628056
APPA90667068833,0.0062333514723544835
APPC40796776035,0.0006119025047055247
APPE90712087235,0.0006173939641341318
APPF50159391317,0.0008150565913975053
APPG90546419441,0.0008049810556444541
APPH80013186531,0.0006108307456628056
APPI60822984626,0.00813217507374625
APPJ70271584711,0.0006108307456628056
APPM70036189049,0.0006305693037597063
APPN50916046111,0.012105954684197494
APPO60479417206,0.0008150565913975053
APPP50548391302,0.000779787188735078
APPQ80541463418,0.000779787188735078
APPR70652507531,0.009583177293389441
APPS10125747648,0.000779787188735078
APPU70849655828,0.0006108307456628056
APPV70315341933,0.0007358532593736776
APPW90379467048,0.006126178008510113
APPX30675555101,0.000779787188735078
APPZ20161974334,0.001107820765205549
APPA10309729432,0.0006472590363582481
APPC70854563625,0.005926992011957697
APPD70057425728,0.0008817346057489372
APPE30678854842,0.000587519863563183
APPF50419654927,0.000779787188735078
APPH70678909148,0.0007358532593736776
APPI80161406222,0.0007949140119530937
APPJ40424264319,0.0008049810556444541
APPK60260422408,0.02934623693476831
APPL20229473541,0.03176074943657316
APPM40901559624,0.0008150565913975053
APPN50188805708,0.0006108307456628056
APPO30009358804,0.0021830915270664854
APPP90217318914,0.000587519863563183
APPQ20484808003,0.0008598444232646231
APPR80001651121,0.04643602514359086
APPS80623728207,0.0008049810556444541
APPT70192861324,0.0006108307456628056
APPU30218753427,0.029841631759663298
APPV40272556532,0.0008049810556444541
APPW80349365649,0.0021830915270664854
APPY40004994845,0.0012813804161553614
APPZ20732156946,0.000779787188735078
APPA80118247035,0.0006108307456628056
APPB50244565104,0.0009844866633316066
APPC90633044241,0.0015229664953643322
APPD70659151319,0.000846609001796017
APPE80144026404,0.0006305693037597063
APPF50796487537,0.018636239150958987
APPG30696743624,0.037740855347539834
APPH30388697735,0.08931064140688415
APPJ50922805909,0.02076617116668571
