ID,Approved
APPJ80266871524,0.03447876252154923
APPL20217168732,0.00580310027460578
APPM50253644839,0.005743204396817915
APPN30566416936,0.03755722710206229
APPQ60952678219,0.0523248970637324
APPR20768147343,0.005782748361858469
APPS80161471444,0.12879499496757424
APPT10583047535,0.03755240958621943
APPU70189189618,0.0058220744660558155
APPV40375251728,0.005835735561296112
APPW10374351829,0.005690061753067037
APPB80903716327,0.055373117537340956
APPC10932919406,0.03752797027323077
APPD10566895548,0.0057596576333519365
APPE10004344611,0.00581140700143682
APPF30052459708,0.005879997536978527
APPG10165103807,0.005743164584742106
APPH60585308913,0.013227017906179148
APPJ80169425132,0.005812866421574564
APPN40133951514,0.005799086089920421
APPO70825221623,0.005744013922370217
APPP30515299733,0.0268762660618089
APPQ30997938814,0.005826217751923183
APPR70759005931,0.005779594341004318
APPS60743807032,0.005800742477171408
APPT40147771124,0.005738245914205628
APPU10362081222,0.0058827170219856945
APPV10067092305,0.005812870752782449
APPW60790703401,0.005800099578105207
APPY50651214638,0.0268953372289727
APPZ70000076728,0.00589663546927382
APPA70071764828,0.007117267708160335
APPB40101691906,0.008977412283562728
APPC90630266002,0.005612600902755691
APPD20458304139,0.005694330215883994
APPE80937839246,0.005886302059136936
APPF50996514326,0.005875446281939615
APPG90824371441,0.022944648182426766
APPI70777986624,0.0343443153864022
APPK50842361847,0.005689026020850516
APPL40333364925,0.005860524725031909
APPM80217769016,0.009008750304548523
APPN50153115116,0.0058526201354479265
APPO60741967222,0.005869309654641194
APPQ20674162438,0.0058948376942185065
APPR30323619537,0.00579157791717372
APPT90742429747,0.008995731148536423
APPU30920193816,0.01093868846016846
APPV70350917927,0.005833260291574502
APPW10744084017,0.005781159013950982
APPX30723225128,0.034430252871556384
APPY40550372216,0.0522373107815078
APPZ70245826322,0.00899913512735585
APPA90867091418,0.005802147661468101
APPC70283368632,0.12883448175503082
APPD50833684742,0.026831601707246088
APPE60005273829,0.034381597793994745
APPG40455243027,0.00576914905617802
APPI70435364248,0.005802385879788631
APPJ30501483332,0.005851788487843618
APPL60733333536,0.005771792294191144
APPM20270476616,0.009017894111294767
APPN10684433747,0.005672500742459844
APPO70926967834,0.0058261256458631725
APPP60165679917,0.005841335817030431
APPQ50887815015,0.03746124069324923
APPR40058092125,0.005751872609461262
APPW20894596606,0.1004020999289486
APPX90914304715,0.005803467592226745
APPY50726728828,0.005844026699797668
APPA10931003041,0.005803407477688772
APPB10118714127,0.05229661742579431
APPC30649851207,0.00587082201921223
APPD90790279316,0.009096594196675545
APPE90691725437,0.005757508350484875
APPF80579709522,0.10041871280306562
APPG20387756634,0.005762564228281312
APPH70209197706,0.02673360482423904
APPI80531795819,0.03430200626837459
APPJ20271814927,0.022934294877412685
APPK90259624022,0.03437822553472787
APPL70881987122,0.005721496664881526
APPN40699372329,0.005897019601754128
APPO90692315409,0.005780411259991442
APPP70024216526,0.005746141094678597
APPQ60150322626,0.005700812752899656
APPT30397619913,0.005714396673514632
APPV80410869104,0.026957158649572543
APPW90423249212,0.005728550151767135
APPX30533682307,0.00579928962940436
APPA60820075625,0.03951481185344445
APPC30532981847,0.005756167214499736
APPD30991138931,0.005865491747347887
APPE30194971042,0.0058058582716032725
APPF10274725112,0.0269385495419582
APPG30691021234,0.00574747837786542
APPI90330603413,0.005845742729695847
APPJ80873022511,0.0057795671448491025
APPK80882144635,0.10038532768153272
APPL40787854714,0.005597235440324915
APPM60951016813,0.005764274094086884
APPN40097556905,0.00881552699506312
APPO10048856018,0.0058060278181539405
APPP50313364116,0.010806492784528748
APPQ60685702209,0.037287738152603826
APPR80769057303,0.03758042816595337
APPS60484582421,0.12887362207916872
APPT20265944515,0.026877872932574244
APPU60698452634,0.009009384319834671
APPV90553844741,0.005883706139127297
APPX10454026929,0.00907903897303004
APPY60221154038,0.18606297070009703
APPZ50692271143,0.007130879031695038
APPA20487807241,0.008894028522854393
APPB90138388316,0.12878179718671062
APPC20367071415,0.0058113693777100475
APPD70372848523,0.005792902655531345
APPF90375456744,0.008929857884883468
APPG90926318847,0.005842395171161895
APPH90191933949,0.0057990809609083155
APPI40737416014,0.052386951928674465
APPJ70299065141,0.00586743022501651
APPK10841912208,0.005779418813323815
APPL90147466323,0.08099412355939331
APPM70247604438,0.00582969042302293
APPN20640417538,0.0057766409529037
APPO30530834604,0.00899313083635236
APPP30423983718,0.005894892082009185
APPQ80798251818,0.005647429100482013
APPR10050199928,0.00588740735360094
APPS70052521004,0.0058498731699524464
APPT90159132109,0.005700203182562457
APPV30747689323,0.005808101708634978
APPW80366833422,0.10039343937458822
APPX30462776511,0.005809931656730728
APPY20350177606,0.005860775171415969
APPZ50294623747,0.10031821251503055
APPC10986152021,0.005781691629301057
APPD70632785141,0.10035193042676269
APPE20816728241,0.005810820021203946
APPF60995928321,0.037558048642250826
APPG50879221403,0.005816292028739141
APPH90417584529,0.034351081031686305
APPI40907214607,0.005810391430786671
APPJ70157178721,0.011007412540717826
APPK40869096846,0.005800063229592731
APPL10081417904,0.0057901608528673505
APPN40646297128,0.005848190647443384
APPO70952793216,0.0058603747789742035
APPP60824612325,0.005753888967131115
APPQ30121411448,0.005786439470818486
APPR40989308546,0.005807218195927724
APPS60722964622,0.0057761887200996915
APPT20561353727,0.005882957338287045
APPU60321385829,0.005876844774073664
APPV60109444902,0.12896909082854469
APPW20920728019,0.005848810341627145
APPX60124189142,0.0058952927348354224
APPY90458773213,0.1575536525564139
APPZ20029354319,0.005817642825585121
APPA90083961436,0.005697030044023118
APPB10565448515,0.005828243074309318
APPC50637162604,0.005702269112710952
APPD60752705736,0.00885735818851764
APPE70236124833,0.0058072510216724705
APPF50119817927,0.009009990357076277
APPG20678003028,0.005777834811081342
APPH70745494135,0.05230561186781767
APPI30585942205,0.03947141766070934
APPM10928848635,0.005695799551465359
APPO60506316827,0.005804766793167899
APPP60556013938,0.009055180404492874
APPQ60929743047,0.005772225799628558
APPR40538565133,0.005785405951413667
APPT60829242333,0.03741487119362099
APPV60867466529,0.008908856896593279
APPW60231929623,0.005813977241891653
APPY20169499802,0.005749253492443407
APPZ50739542935,0.009110617881730742
APPA10681882037,0.1289102605723406
APPB70549594106,0.03434227311552003
APPC30982809211,0.005821571636228579
APPD90642252321,0.10029061347146626
APPF70156602511,0.00580720406161654
APPG70335609647,0.005772799530665152
APPH90870618723,0.00583302710660737
APPI80106741831,0.0344553520238525
APPJ20012529941,0.005773992301821249
APPL20167225111,0.03447816612676689
APPM10759302219,0.0058794864691318355
APPN70255623326,0.02678186645514997
APPO70269577438,0.005733089762208853
APPP60634366545,0.005811904350746461
APPQ50928393614,0.037617867406181484
APPS20978654816,0.005886136211921121
APPU80436993019,0.0058315500494610754
APPV50525543136,0.0057788640929382785
APPW50398116244,0.008926558193222908
APPX90495375319,0.008999580001921442
APPY60585141416,0.00579256478607318
APPZ50694328547,0.12912562821258422
APPA90489846643,0.005774644822478295
APPB30699241717,0.005770136558044211
APPC90637488816,0.1288522951091826
APPE60048886049,0.005788390142359334
APPF80192962146,0.02291317069522937
APPG30065449218,0.00577580947998477
APPH20361708347,0.005805218108389872
APPI70754428424,0.034461767000920046
APPK40737685636,0.008969843469629271
APPL80249532709,0.008700351078962923
APPN40932943902,0.005881489928526698
APPO10003576013,0.08093699283046546
APPP40474885137,0.005801849469068061
APPQ50832706228,0.005819417703556406
APPS10546691425,0.005840143694211321
APPT90354757547,0.08096879538993298
APPV60539348703,0.005744495154686681
APPX20682523924,0.008997849761076924
APPY80212868048,0.12880599238154156
APPZ20244268138,0.12880599238154156
APPA60288191215,0.005803177820147451
APPB30500205306,0.00588403027239795
APPC20403304405,0.005856788870798909
APPD70239142549,0.005811652780839971
APPE70488268602,0.005887569463174083
APPF50378653703,0.0057069839644580695
APPG60630965843,0.03753036926685492
APPH80623257947,0.009104402947668486
APPI80722124022,0.0523796190832805
APPJ80355264132,0.03755085627662465
APPL20933487326,0.005791359899196499
APPM70429835437,0.05241229426738432
APPN60323728548,0.034469661604238436
APPO50805109608,0.00900004163138517
APPP10313563738,0.10031399015982143
APPQ40842695844,0.005815495963442125
APPR50599733908,0.034471621395455475
APPS30946031023,0.005811063162578896
APPY50372219626,0.026611112339007703
APPZ10320089749,0.005936623079658502
APPA90807458849,0.0058015305178372775
APPB70891739949,0.005768147929117178
APPC90760358018,0.005740739235864199
APPD90243791132,0.026896118683614207
APPE40932823206,0.026720326423973338
APPF50504207306,0.03430562064808311
APPG30109796435,0.046542834719550966
APPH30675933531,0.005807680295315684
APPL70152373911,0.005914535225584291
APPM10382775004,0.005797469614221849
APPN60964684104,0.00571643001320552
APPO60202292234,0.005810827942921228
APPP50250817303,0.005876349695558173
APPQ70523261433,0.0057089517525191966
APPS80959976642,0.005810460052548962
APPU80713413818,0.00580689246674156
APPW40319096039,0.005808672194420422
APPZ10502356327,0.03447587978158476
APPB90654973531,0.005805463229537004
APPC20629386648,0.0058869461911146325
APPE90533311834,0.00581554344840644
APPF50669916947,0.005862818459029856
APPG70322272015,0.005884216424222122
APPH90838741118,0.0057586344967322355
APPI20067877211,0.0058999751367069635
APPJ10851447308,0.03445132577816147
APPK90633468413,0.03445132577816147
APPL80101931549,0.08096480977928634
APPM90342125645,0.013214563740831367
APPN20424832712,0.08096853364091645
APPO50960889827,0.05547428560616465
APPP10240177948,0.066050493454407
APPQ30579843012,0.005897034744047128
APPS70411532246,0.013182551319404084
APPT10957011306,0.03438788697173987
APPW40262126641,0.055341387273535506
APPX20120739716,0.1288144327709913
APPY50051752802,0.0268899946946752
APPZ20372657937,0.005813806248035487
APPB80521245119,0.026957203493608695
APPC10741377204,0.06587997247580146
APPD60798335335,0.006987766121244146
APPE60685956406,0.008984538956984287
APPF40533581504,0.005661896618720727
APPH40139475731,0.005699797805258021
APPJ10223129945,0.03437981950382056
APPL50284303141,0.007148623664330389
APPM20093438246,0.005915523772586281
APPN10332852327,0.005744168482752197
APPO40334819408,0.03743510432675389
APPP20558884535,0.005754725799719524
APPQ40485957607,0.005805432257972911
APPR80465143721,0.0058229244877718925
APPS80919762845,0.1290251466354847
APPT10950601941,0.0071802533069156935
APPU90309821012,0.02686534531766202
APPW50658621231,0.12882090672901356
APPX20670092345,0.005896648166446586
APPZ50473883517,0.00588244562600143
APPA80541252615,0.005860425596157354
APPB30459814728,0.02676666944398689
APPC80741275842,0.005833013013021391
APPD30437014907,0.0057976901248017135
APPF20860122101,0.005793456035493528
APPH60834723311,0.005908664734835968
APPJ50754958542,0.005756367981363418
APPK10227833623,0.005795002107916418
APPL30719293733,0.052301212141621686
APPM20085969803,0.03447270241280388
APPN80769386901,0.03446267586985036
APPP90420519147,0.005768452908001904
APPQ20596664216,0.0059162118316637355
APPR60939583343,0.00580031837009144
APPS40709126414,0.0058817850589647286
APPU40347507609,0.0809513378312665
APPV70257863724,0.041798288302253184
APPW60132515813,0.03735551805362286
APPX70691112932,0.005804299333267778
APPY80264898005,0.005784198143531634
APPZ90643363143,0.005787035703199172
APPA70941909236,0.02292527032518322
APPB60036583321,0.008940165496199678
APPC20207981408,0.005834552302550369
APPD10434883533,0.005767616709320385
APPE80681917608,0.005804381635753865
APPF90423312714,0.005758669293495828
APPH70861745902,0.005916619264729393
APPI60319277044,0.005813499195060759
APPJ30544699136,0.005682653338339614
APPK30137718235,0.03445657950100552
APPL50761405346,0.005735325087293383
APPN90653645538,0.005868268574672516
APPP10529063715,0.005888086017767073
APPQ30714543832,0.00586554875462957
APPS50267629002,0.005776254240036506
APPU40440203245,0.005842590647881245
APPW70238907412,0.008984305673231812
APPX20714187506,0.05241385252823326
APPY80858389611,0.005814593227656351
APPZ50910225729,0.005849249905204367
APPA90667068833,0.019170072547472237
APPC40796776035,0.005895694012506087
APPE90712087235,0.034414946114534675
APPF50159391317,0.00579836937050158
APPG90546419441,0.005810466236872598
APPH80013186531,0.005891655782327337
APPI60822984626,0.008920105967557834
APPJ70271584711,0.005877498894541772
APPM70036189049,0.005851052872782741
APPN50916046111,0.008999710242497157
APPO60479417206,0.005814276621315206
APPP50548391302,0.005810228672938777
APPQ80541463418,0.005813773190691213
APPR70652507531,0.02697665256315917
APPS10125747648,0.0058014227897645616
APPU70849655828,0.005836747109658795
APPV70315341933,0.005787409413792254
APPW90379467048,0.007044736908279831
APPX30675555101,0.0058012053858604975
APPZ20161974334,0.005841139121229265
APPA10309729432,0.005876050348892727
APPC70854563625,0.03956692796684214
APPD70057425728,0.005803022206283417
APPE30678854842,0.005830578717517279
APPF50419654927,0.00580803603113802
APPH70678909148,0.005785882126163815
APPI80161406222,0.03429659100969313
APPJ40424264319,0.0057258752916201465
APPK60260422408,0.08097226913231767
APPL20229473541,0.013223118061610677
APPM40901559624,0.005806996663534199
APPN50188805708,0.005876924041757961
APPO30009358804,0.005795292516236248
APPP90217318914,0.005880909802071687
APPQ20484808003,0.005882817735782801
APPR80001651121,0.08102843827612771
APPS80623728207,0.005805113332701817
APPT70192861324,0.00583080238485768
APPU30218753427,0.026854699180761908
APPV40272556532,0.0057484717955692995
APPW80349365649,0.06296043632168806
APPY40004994845,0.005797689369871024
APPZ20732156946,0.005747334175892153
APPA80118247035,0.00588740735360094
APPB50244565104,0.005828637455075522
APPC90633044241,0.005802835196752463
APPD70659151319,0.005799572757610594
APPE80144026404,0.005847548590348474
APPF50796487537,0.010903265446979064
APPG30696743624,0.00910549787877098
APPH30388697735,0.1002614440926403
APPJ50922805909,0.013229060278273096
APPK90616245036,0.008958924464066964
APPL20930315147,0.005810898765159288
APPM70660984242,0.005784978981726618
APPN10040373305,0.026874442991239013
APPP20308143511,0.005841909978480367
APPQ90225366634,0.03446919148540869
APPR90531959712,0.034455962828893856
APPS60918247846,0.005916555768765583
APPT50548728906,0.005838493254361242
APPU90329174045,0.034446360250627125
APPW20893129229,0.005898123984871667
APPX70294225339,0.005743287716862741
APPA30578552602,0.005733449101639238
APPB30076127714,0.005821486806593466
APPC30785718819,0.008956119926872157
APPE80143545033,0.00579953136343156
APPF60388826128,0.005755123684915882
APPG40801843225,0.005935546912544416
APPH60073234307,0.037573239940373586
