ID,Approved
APPR70615937709,0.0063777324007727775
APPS50709998824,0.0042933963729595076
APPT10481824943,0.0018926157314771623
APPV10805168102,0.0010322585325200052
APPW30713575209,0.003894405721881766
APPX20786783312,0.001519761949214939
APPZ20137229548,0.0007264166986487146
APPA10777598643,0.0031638409369342244
APPB10238193739,0.0072371890562932745
APPC60937831819,0.0009095471703431881
APPD40879787937,0.001911940908304412
APPE10746511009,0.014315411270135324
APPG70116873221,0.0017027630947229263
APPH60759359311,0.14504049250608023
APPI80960371427,0.004735195959050703
APPJ80266871524,0.0011259624728345782
APPL20217168732,0.007353756483527781
APPM50253644839,0.0008264243879532602
APPN30566416936,0.007109389820423925
APPQ60952678219,0.005567891745705264
APPR20768147343,0.0697559093687058
APPS80161471444,0.08227207917775792
APPT10583047535,0.07051644097711911
APPU70189189618,0.0016068615356906785
APPV40375251728,0.0013016004922313822
APPW10374351829,0.0032925965458398955
APPB80903716327,0.06924073135140221
APPC10932919406,0.018891497516210238
APPD10566895548,0.0008681873130024542
APPE10004344611,0.002960744372156846
APPF30052459708,0.005122285379746312
APPG10165103807,0.0027495647274467187
APPH60585308913,0.009707463728379601
APPJ80169425132,0.002963058336068017
APPN40133951514,0.0045670474768403115
APPO70825221623,0.0006487396637467718
APPP30515299733,0.003062124053970213
APPQ30997938814,0.002856501462560619
APPR70759005931,0.004610420686956418
APPS60743807032,0.0018251733683458252
APPT40147771124,0.0010982496184744385
APPU10362081222,0.0008220286788165849
APPV10067092305,0.0007445127926758707
APPW60790703401,0.014173475736468181
APPY50651214638,0.013359419962291856
APPZ70000076728,0.0011433705044219527
APPA70071764828,0.0051341614510138685
APPB40101691906,0.0066600275733351075
APPC90630266002,0.005369612545404791
APPD20458304139,0.0020293115252873603
APPE80937839246,0.0012592543543301351
APPF50996514326,0.00047405336256443935
APPG90824371441,0.008175432938837253
APPI70777986624,0.008512127831197059
APPK50842361847,0.003653162503110279
APPL40333364925,0.0012316580207576834
APPM80217769016,0.07489193905841511
APPN50153115116,0.001689192315139574
APPO60741967222,0.0007596133657171935
APPQ20674162438,0.0009151689437852905
APPR30323619537,0.002667521758567782
APPT90742429747,0.021603814102485366
APPU30920193816,0.0031684112409734303
APPV70350917927,0.0026402077896864923
APPW10744084017,0.002633244651532592
APPX30723225128,0.0024806336682559054
APPY40550372216,6.398562799140976e-05
APPZ70245826322,0.007343333528438197
APPA90867091418,0.0010702732812286626
APPC70283368632,0.02559368368008449
APPD50833684742,0.00836443875446694
APPE60005273829,0.005015947620514177
APPG40455243027,0.0020091478445003275
APPI70435364248,0.00557499704850509
APPJ30501483332,0.000990993571662419
APPL60733333536,0.0004865883986154631
APPM20270476616,0.0053320371023568075
APPN10684433747,0.008440736468023688
APPO70926967834,0.002020300631086569
APPP60165679917,0.0021202284123438817
APPQ50887815015,0.3413069047633021
APPR40058092125,0.00043018548068284404
APPW20894596606,0.06808451569956858
APPX90914304715,0.004033564157428713
APPY50726728828,0.0752727689369106
APPA10931003041,0.005197658979718698
APPB10118714127,0.011014455274787763
APPC30649851207,0.00047629996705923224
APPD90790279316,0.00020713793319408007
APPE90691725437,0.0003577530877579422
APPF80579709522,0.010808519067110786
APPG20387756634,0.0006788962405129432
APPH70209197706,0.3416510708435096
APPI80531795819,0.012012274499851698
APPJ20271814927,0.024152819381044844
APPK90259624022,0.06889202215417138
APPL70881987122,0.01347322105249795
APPN40699372329,0.0007900706851970699
APPO90692315409,0.0008097011713984794
APPP70024216526,0.0009943348009454906
APPQ60150322626,0.0031748908172526415
APPT30397619913,0.0013263907235586132
APPV80410869104,0.001566523938509843
APPW90423249212,0.0064125570937397895
APPX30533682307,0.002476322833853047
APPA60820075625,0.0032817567357448316
APPC30532981847,0.0007215581086492576
APPD30991138931,0.0019752234766528703
APPE30194971042,0.000959510395057169
APPF10274725112,0.001348235436468988
APPG30691021234,0.011149141739034108
APPI90330603413,0.0012195692710375817
APPJ80873022511,0.0019037865258350409
APPK80882144635,0.15007226692469053
APPL40787854714,0.004713156317330881
APPM60951016813,0.0011531248870365308
APPN40097556905,0.00935028754932198
APPO10048856018,0.0009761669283966895
APPP50313364116,0.006986991023782976
APPQ60685702209,0.007703113768625262
APPR80769057303,0.07448732572021709
APPS60484582421,0.005289035652366642
APPT20265944515,0.014811266353318586
APPU60698452634,0.007163949536581366
APPV90553844741,0.0018013897191391682
APPX10454026929,0.004524696037089874
APPY60221154038,0.006747377771778328
APPZ50692271143,0.014221781377521454
APPA20487807241,0.07210367254423526
APPB90138388316,0.012308775667692007
APPC20367071415,0.005119426185154476
APPD70372848523,0.0032789824796458766
APPF90375456744,0.008719634565639404
APPG90926318847,0.0033790085171366414
APPH90191933949,0.0016487044542064346
APPI40737416014,0.1461161325865919
APPJ70299065141,0.001468322275544366
APPK10841912208,0.004881196069369005
APPL90147466323,0.07856929060614615
APPM70247604438,0.0010120749190788657
APPN20640417538,0.005951848287483398
APPO30530834604,0.004724573403013573
APPP30423983718,0.002278790484297228
APPQ80798251818,0.0015803348779781382
APPR10050199928,0.0015312696385014464
APPS70052521004,0.0017939219106529833
APPT90159132109,0.0013667664844529452
APPV30747689323,0.004190161973915558
APPW80366833422,0.0016670026791476935
APPX30462776511,0.002810155226567222
APPY20350177606,0.009371325092074233
APPZ50294623747,0.3552962857927871
APPC10986152021,0.0006578292917381112
APPD70632785141,0.011647317013561165
APPE20816728241,0.0047397288630044
APPF60995928321,0.005413877917852108
APPG50879221403,0.0009784320856149938
APPH90417584529,0.005009966133825198
APPI40907214607,0.0010698602188974808
APPJ70157178721,0.0006549458205335473
APPK40869096846,0.00044131161220436235
APPL10081417904,0.004114574732910965
APPN40646297128,0.0013395329403594859
APPO70952793216,0.001210915978310882
APPP60824612325,0.000919859251294789
APPQ30121411448,0.001877292566813794
APPR40989308546,0.001978392934473824
APPS60722964622,0.0007506454126416542
APPT20561353727,0.0018214227841925864
APPU60321385829,0.0010975345535478996
APPV60109444902,0.008533249104458898
APPW20920728019,0.001415975285079238
APPX60124189142,0.0008305594660739739
APPY90458773213,0.3600285234014249
APPZ20029354319,0.00174498326606091
APPA90083961436,0.00213794985937552
APPB10565448515,0.001187640374178558
APPC50637162604,0.0009023714097823645
APPD60752705736,0.0002794023390173392
APPE70236124833,0.001211488429020169
APPF50119817927,0.005065031450487387
APPG20678003028,0.00937869800611053
APPH70745494135,0.011527222615714412
APPI30585942205,0.002239591593772849
APPM10928848635,0.0009510067672054502
APPO60506316827,0.004371413714982658
APPP60556013938,0.004582831982626733
APPQ60929743047,0.0038007367552072495
APPR40538565133,0.0007880138100358321
APPT60829242333,0.007359761592532599
APPV60867466529,0.008181250462749411
APPW60231929623,0.002451278538085555
APPY20169499802,0.0027473008769250584
APPZ50739542935,0.0018585411519218104
APPA10681882037,0.3551805459349608
APPB70549594106,0.00451683302259649
APPC30982809211,0.001423458022994201
APPD90642252321,0.012645008533714988
APPF70156602511,0.0011841408479672003
APPG70335609647,0.003014781022157413
APPH90870618723,0.002465200693774467
APPI80106741831,0.0018056105000127595
APPJ20012529941,0.0040868245648001
APPL20167225111,0.0010539684093279229
APPM10759302219,0.0013759135662323285
APPN70255623326,0.00424356490910041
APPO70269577438,0.003083899800930347
APPP60634366545,0.019460130733280127
APPQ50928393614,0.0004473888539163273
APPS20978654816,0.0015188136912744083
APPU80436993019,0.001842115316919392
APPV50525543136,0.0026082805516133216
APPW50398116244,0.0035894860883276245
APPX90495375319,0.013756206794498653
APPY60585141416,0.004422640877864645
APPZ50694328547,0.6568109502274379
APPA90489846643,0.007455532071957541
APPB30699241717,0.0028749791298773686
APPC90637488816,0.002573046994248675
APPE60048886049,0.00037985456262582614
APPF80192962146,0.013088712431347549
APPG30065449218,0.001304445781346601
APPH20361708347,0.0017695443755398575
APPI70754428424,0.003430885647674074
APPK40737685636,0.007011478567121599
APPL80249532709,0.08434301194755449
APPN40932943902,0.0009982308077322573
APPO10003576013,0.00782268162868917
APPP40474885137,0.001757125141323858
APPQ50832706228,0.0017250194975351272
APPS10546691425,0.0017383206419932023
APPT90354757547,0.08508561180623365
APPV60539348703,0.0006653592731433559
APPX20682523924,0.0060589139574615545
APPY80212868048,0.07485962812267921
APPZ20244268138,0.07485962812267921
APPA60288191215,0.010743325081559544
APPB30500205306,0.0008023276730272882
APPC20403304405,0.00229187312112715
APPD70239142549,0.0028674266131573484
APPE70488268602,0.001710019101617036
APPF50378653703,0.000658570576276097
APPG60630965843,0.005556441628021468
APPH80623257947,0.0017155313675727242
APPI80722124022,0.021853306294008727
APPJ80355264132,0.00408119172904283
APPL20933487326,0.0047083503910859996
APPM70429835437,0.002926471608781262
APPN60323728548,0.002170006927984919
APPO50805109608,0.009621019174919624
APPP10313563738,0.003373218802354467
APPQ40842695844,0.005360409056235454
APPR50599733908,0.0015470787145376683
APPS30946031023,0.004976615254512023
APPY50372219626,0.015293630686506646
APPZ10320089749,0.0015887168392809967
APPA90807458849,0.003922364630219788
APPB70891739949,0.004805232640801082
APPC90760358018,0.0011041839315618657
APPD90243791132,0.015612719753155445
APPE40932823206,0.009274458851520897
APPF50504207306,0.003945913610681446
APPG30109796435,0.02068990635288577
APPH30675933531,0.003787464998861271
APPL70152373911,0.001632519970054773
APPM10382775004,0.0024514574913703227
APPN60964684104,0.002246898943213672
APPO60202292234,0.012206853008834164
APPP50250817303,0.002039365096152973
APPQ70523261433,0.0006555221959710478
APPS80959976642,0.0011449232353396835
APPU80713413818,0.0056282760417537955
APPW40319096039,0.001785658578822534
APPZ10502356327,0.002331205405329461
APPB90654973531,0.006049818221238064
APPC20629386648,0.00134233439672804
APPE90533311834,0.0012457104278243045
APPF50669916947,0.0015006036917902602
APPG70322272015,0.0008780791415735922
APPH90838741118,0.0005724085160820621
APPI20067877211,0.0014319832565173598
APPJ10851447308,0.0003562776949026277
APPK90633468413,0.0003562776949026277
APPL80101931549,0.07513610184002865
APPM90342125645,0.0051587220438607155
APPN20424832712,0.07808911428696598
APPO50960889827,0.4083691278751584
APPP10240177948,0.005120091832089649
APPQ30579843012,0.001332937412288111
APPS70411532246,0.006476439423766505
APPT10957011306,0.07425387874869607
APPW40262126641,0.014162740995135302
APPX20120739716,0.011553369169873139
APPY50051752802,0.006562175015477758
APPZ20372657937,0.013310214339425178
APPB80521245119,0.0044679675693121024
APPC10741377204,0.07462394674409244
APPD60798335335,0.008419608165589875
APPE60685956406,0.00756689351067395
APPF40533581504,0.00401767151515224
APPH40139475731,0.003675282975691231
APPJ10223129945,0.07117276829634347
APPL50284303141,0.0687840671130197
APPM20093438246,0.0009375215072203142
APPN10332852327,0.001651437547464543
APPO40334819408,0.006538891635952025
APPP20558884535,0.005748728774518416
APPQ40485957607,0.0014180161059958105
APPR80465143721,0.001882365029533212
APPS80919762845,0.08844075588771276
APPT10950601941,0.010428425795644866
APPU90309821012,0.001699151945655955
APPW50658621231,0.009526767439337126
APPX20670092345,0.0011455307298358839
APPZ50473883517,0.001352878633272027
APPA80541252615,0.001817428210590608
APPB30459814728,0.008399102358690598
APPC80741275842,0.0016139680524719748
APPD30437014907,0.002629342505738558
APPF20860122101,0.011933845554130414
APPH60834723311,0.0013739156156249068
APPJ50754958542,0.0005363876026433642
APPK10227833623,0.00229574874094462
APPL30719293733,0.009384449369297157
APPM20085969803,0.001132355759097609
APPN80769386901,0.0020435608258591816
APPP90420519147,0.0011589989552895112
APPQ20596664216,0.000976373123893434
APPR60939583343,0.001937092452978217
APPS40709126414,0.0015648302990287485
APPU40347507609,0.4013189560608928
APPV70257863724,0.0786269961957299
APPW60132515813,0.00966863066078706
APPX70691112932,0.005083898711952535
APPY80264898005,0.011559248806027945
APPZ90643363143,0.0017797297352421862
APPA70941909236,0.011754088627572603
APPB60036583321,0.06854783906186158
APPC20207981408,0.004375749211178367
APPD10434883533,0.0006378884774896964
APPE80681917608,0.00406847607874181
APPF90423312714,0.0010426106147867597
APPH70861745902,0.00103621242480374
APPI60319277044,0.06895897919176908
APPJ30544699136,0.07004077762824772
APPK30137718235,0.0002715491934879523
APPL50761405346,0.0007123150129791162
APPN90653645538,0.0020859095781896597
APPP10529063715,0.0011481615560364716
APPQ30714543832,0.0016862895772661749
APPS50267629002,0.0031685368053257796
APPU40440203245,0.0022447410907904075
APPW70238907412,0.002697667583462196
APPX20714187506,0.02418489113737342
APPY80858389611,0.006107126747338442
APPZ50910225729,0.0006114183860597333
APPA90667068833,0.0014988931984779355
APPC40796776035,0.0017251589427784769
APPE90712087235,0.002698833221582429
APPF50159391317,0.0009095888637360689
APPG90546419441,0.003609840211774897
APPH80013186531,0.0012541466456089652
APPI60822984626,0.0060588744477644806
APPJ70271584711,0.0010946086663236804
APPM70036189049,0.0020132371148909745
APPN50916046111,2.362204585009841e-34
APPO60479417206,0.004803774527514783
APPP50548391302,0.0049667306151695
APPQ80541463418,0.005194747839337442
APPR70652507531,0.006668921875201892
APPS10125747648,0.0016072077472261987
APPU70849655828,0.002087990170119251
APPV70315341933,0.00039743240200265504
APPW90379467048,0.0018154350886568163
APPX30675555101,0.000764440423134828
APPZ20161974334,0.0018662187375291758
APPA10309729432,0.000994448774522915
APPC70854563625,0.002095820517862019
APPD70057425728,0.0037907175437253116
APPE30678854842,0.002092099455374054
APPF50419654927,0.01437270570481409
APPH70678909148,0.0021439585214870615
APPI80161406222,0.014564999510230936
APPJ40424264319,0.002856135339170013
APPK60260422408,0.08642973118006804
APPL20229473541,0.007343522299404312
APPM40901559624,0.0017403756295684039
APPN50188805708,0.0009277140676629251
APPO30009358804,0.0693116364415578
APPP90217318914,0.0009405782154615581
APPQ20484808003,0.003754827145957169
APPR80001651121,0.018033648699242708
APPS80623728207,0.0056998638798858746
APPT70192861324,0.0004059927050903622
APPU30218753427,0.00898935872106703
APPV40272556532,0.0011743693455714618
APPW80349365649,0.00453102870467663
APPY40004994845,0.0006426356853193619
APPZ20732156946,0.0005967904917707417
APPA80118247035,0.0015312696385014464
APPB50244565104,0.002904980517134521
APPC90633044241,0.0049731050782647395
APPD70659151319,0.004140668821630764
APPE80144026404,0.001236313452001536
APPF50796487537,0.005648638044585124
APPG30696743624,0.002071052867325009
APPH30388697735,0.0927987230103271
APPJ50922805909,0.01164857065034484
APPK90616245036,0.006191528740953796
APPL20930315147,0.0036050824258787484
APPM70660984242,0.0010478516881811666
