ID,Approved
APPL20227248105,0.0012193059651743005
APPN30234861315,0.0009840968589728677
APPO40425986436,0.017026381379152224
APPP30570536526,0.010392566362207834
APPQ50623987613,0.0006991643185511003
APPR70615937709,0.018107230392408483
APPS50709998824,0.0026966733722380088
APPT10481824943,0.008770079138584356
APPV10805168102,0.0009723355769266752
APPW30713575209,0.0009665469258071961
APPX20786783312,0.0007189420257031668
APPZ20137229548,0.0007223454010173557
APPA10777598643,0.008568462679611427
APPB10238193739,0.002394384576171215
APPC60937831819,0.016005104602248976
APPD40879787937,0.0010130999403461425
APPE10746511009,0.004709373936286247
APPG70116873221,0.0007189420257031668
APPH60759359311,0.005948481898088868
APPI80960371427,0.0030103517233013954
APPJ80266871524,0.0007123127889075117
APPL20217168732,0.001739143210175926
APPM50253644839,0.0007794844476845482
APPN30566416936,0.012031032087082791
APPQ60952678219,0.010741654967944023
APPR20768147343,0.0010009037781367354
APPS80161471444,0.015415523117615003
APPT10583047535,0.008210641000241718
APPU70189189618,0.0007966016566617034
APPV40375251728,0.0007123127889075117
APPW10374351829,0.002529735604371915
APPB80903716327,0.030636467864082275
APPC10932919406,0.016971939332123036
APPD10566895548,0.0007206444565633051
APPE10004344611,0.0009886230106307826
APPF30052459708,0.0009042503384037373
APPG10165103807,0.0016047285942938964
APPH60585308913,0.02498430227673573
APPJ80169425132,0.0010037610501752417
APPN40133951514,0.002145752394025392
APPO70825221623,0.0009541515480229009
APPP30515299733,0.04852471214507129
APPQ30997938814,0.0007412036122572166
APPR70759005931,0.0009794614341757488
APPS60743807032,0.0008953883186667237
APPT40147771124,0.0010345199011624242
APPU10362081222,0.0007649333377167988
APPV10067092305,0.0009758871405757242
APPW60790703401,0.005003380724423443
APPY50651214638,0.05913301781295206
APPZ70000076728,0.000701809413567638
APPA70071764828,0.006525926785953657
APPB40101691906,0.01542481480702824
APPC90630266002,0.0011601807628611246
APPD20458304139,0.0009723355769266752
APPE80937839246,0.0008094685280631618
APPF50996514326,0.0007056712737148019
APPG90824371441,0.025998797242776546
APPI70777986624,0.002469457424615127
APPK50842361847,0.0014967930167157223
APPL40333364925,0.0007123127889075117
APPM80217769016,0.03923606065758076
APPN50153115116,0.0008503221695703603
APPO60741967222,0.0006964024474199217
APPQ20674162438,0.0008648150172017342
APPR30323619537,0.00122068485771172
APPT90742429747,0.019632196757852553
APPU30920193816,0.011137429026573489
APPV70350917927,0.0008367134152325964
APPW10744084017,0.0022175986485647196
APPX30723225128,0.000835664513129682
APPY40550372216,0.0204607432073167
APPZ70245826322,0.018973070966523668
APPA90867091418,0.0007343692561762559
APPC70283368632,0.047367910598241234
APPD50833684742,0.020494033081289286
APPE60005273829,0.0015544618872093327
APPG40455243027,0.0009575897324900394
APPI70435364248,0.000997821198706817
APPJ30501483332,0.000779317694373616
APPL60733333536,0.0010208874558411294
APPM20270476616,0.005704422572275853
APPN10684433747,0.010908734398012262
APPO70926967834,0.0008109239764235958
APPP60165679917,0.0008109239764235958
APPQ50887815015,0.01638792551275046
APPR40058092125,0.0014085367541329665
APPW20894596606,0.016835539236748895
APPX90914304715,0.000996296556148832
APPY50726728828,0.0034684271291883038
APPA10931003041,0.0016560083945321056
APPB10118714127,0.01146097401742016
APPC30649851207,0.0007056712737148019
APPD90790279316,0.00693506870430393
APPE90691725437,0.0009304561346488904
APPF80579709522,0.013102829044162727
APPG20387756634,0.0009844580653593968
APPH70209197706,0.03286954671366292
APPI80531795819,0.002319612099329596
APPJ20271814927,0.09615825253203814
APPK90259624022,0.0010037610501752417
APPL70881987122,0.0025265844373264894
APPN40699372329,0.000801597426217391
APPO90692315409,0.0014141188909458946
APPP70024216526,0.0007794844476845482
APPQ60150322626,0.0010009037781367354
APPT30397619913,0.0008641649658476207
APPV80410869104,0.028802638618723588
APPW90423249212,0.0008953883186667237
APPX30533682307,0.0007371082339922415
APPA60820075625,0.010918655675092412
APPC30532981847,0.0010134605183822836
APPD30991138931,0.000701809413567638
APPE30194971042,0.0009921852860163725
APPF10274725112,0.02049357937275911
APPG30691021234,0.0023231571155856905
APPI90330603413,0.0006964024474199217
APPJ80873022511,0.000773025666326642
APPK80882144635,0.01261858969094067
APPL40787854714,0.0011490787028427393
APPM60951016813,0.0009042503384037373
APPN40097556905,0.036153606364274414
APPO10048856018,0.0007343692561762559
APPP50313364116,0.01655506649000356
APPQ60685702209,0.04015643162753647
APPR80769057303,0.04709731231392125
APPS60484582421,0.0364257132903717
APPT20265944515,0.05758682599334634
APPU60698452634,0.009748747679202151
APPV90553844741,0.00076900234300498
APPX10454026929,0.022496923554964517
APPY60221154038,0.024815438817798022
APPZ50692271143,0.011404953806711474
APPA20487807241,0.014672420275140343
APPB90138388316,0.015415523117615003
APPC20367071415,0.001687559742400931
APPD70372848523,0.001739143210175926
APPF90375456744,0.008568462679611427
APPG90926318847,0.0007028837165889013
APPH90191933949,0.0007953929827354144
APPI40737416014,0.034993991614816054
APPJ70299065141,0.0007619118608594555
APPK10841912208,0.0010097816883764465
APPL90147466323,0.05079160519284122
APPM70247604438,0.0007343692561762559
APPN20640417538,0.0029425106081008567
APPO30530834604,0.009661425629371796
APPP30423983718,0.0008377854893980372
APPQ80798251818,0.0025022478005246557
APPR10050199928,0.0007028837165889013
APPS70052521004,0.0007412036122572166
APPT90159132109,0.0014518707480364046
APPV30747689323,0.0009931947827526175
APPW80366833422,0.022880220304903685
APPX30462776511,0.0010208874558411294
APPY20350177606,0.0018266228134798436
APPZ50294623747,0.14752622543228375
APPC10986152021,0.0009753829420202677
APPD70632785141,0.041809401844061456
APPE20816728241,0.002266287132298331
APPF60995928321,0.01782244287517684
APPG50879221403,0.0007343692561762559
APPH90417584529,0.0009913243667459555
APPI40907214607,0.0010074633272723634
APPJ70157178721,0.007013699876632199
APPK40869096846,0.0007028837165889013
APPL10081417904,0.0015077988842099746
APPN40646297128,0.0007343692561762559
APPO70952793216,0.0007123127889075117
APPP60824612325,0.0009758025806718191
APPQ30121411448,0.0010515648720399694
APPR40989308546,0.0009886230106307826
APPS60722964622,0.0009794614341757488
APPT20561353727,0.000701809413567638
APPU60321385829,0.0007028837165889013
APPV60109444902,0.05394496286616746
APPW20920728019,0.0007343692561762559
APPX60124189142,0.0008648150172017342
APPY90458773213,0.02381146455884398
APPZ20029354319,0.0008034472723220333
APPA90083961436,0.0009042503384037373
APPB10565448515,0.0008766482905863033
APPC50637162604,0.0009491702532727086
APPD60752705736,0.007918708269313207
APPE70236124833,0.0007400707836353971
APPF50119817927,0.004572447070867913
APPG20678003028,0.0022665490920329412
APPH70745494135,0.04872325575362113
APPI30585942205,0.008332605815919669
APPM10928848635,0.0008641649658476207
APPO60506316827,0.0014825161757131943
APPP60556013938,0.015323078679468005
APPQ60929743047,0.002242822515585311
APPR40538565133,0.001164904068980931
APPT60829242333,0.03453920061207235
APPV60867466529,0.031165095477582165
APPW60231929623,0.0010208874558411294
APPY20169499802,0.0009869365240933428
APPZ50739542935,0.01752957861032311
APPA10681882037,0.029796540393930954
APPB70549594106,0.0009913243667459555
APPC30982809211,0.0008109239764235958
APPD90642252321,0.012416396140040345
APPF70156602511,0.000970379125927511
APPG70335609647,0.0008766482905863033
APPH90870618723,0.0006991643185511003
APPI80106741831,0.0007343692561762559
APPJ20012529941,0.0008654875812930489
APPL20167225111,0.0007123127889075117
APPM10759302219,0.0007649333377167988
APPN70255623326,0.029294339648773426
APPO70269577438,0.0007794844476845482
APPP60634366545,0.006543002970076155
APPQ50928393614,0.007104730995824385
APPS20978654816,0.0007898220241287344
APPU80436993019,0.0008766482905863033
APPV50525543136,0.0009575897324900394
APPW50398116244,0.008196345037246106
APPX90495375319,0.021879526853534524
APPY60585141416,0.001017855578196602
APPZ50694328547,0.017366345206886288
APPA90489846643,0.0023825620128277826
APPB30699241717,0.0008815709283195805
APPC90637488816,0.02960762286564245
APPE60048886049,0.0009665469258071961
APPF80192962146,0.010974893520358771
APPG30065449218,0.0010208874558411294
APPH20361708347,0.0008458308366183122
APPI70754428424,0.0007400707836353971
APPK40737685636,0.03520707077396019
APPL80249532709,0.03394996274311131
APPN40932943902,0.0007619118608594555
APPO10003576013,0.015135426477759858
APPP40474885137,0.0008630540358799338
APPQ50832706228,0.0008673080306699833
APPS10546691425,0.0007045927131336362
APPT90354757547,0.03925943714724662
APPV60539348703,0.0010132957300567943
APPX20682523924,0.005455069160943587
APPY80212868048,0.035130143201564344
APPZ20244268138,0.035130143201564344
APPA60288191215,0.0008443059837677132
APPB30500205306,0.0006991643185511003
APPC20403304405,0.0008462148443420205
APPD70239142549,0.0007273511767293573
APPE70488268602,0.0007045927131336362
APPF50378653703,0.0010074633272723634
APPG60630965843,0.0056327296243536586
APPH80623257947,0.014551046289211729
APPI80722124022,0.066835769493175
APPJ80355264132,0.010357975020121287
APPL20933487326,0.003867487814761213
APPM70429835437,0.02339758544637847
APPN60323728548,0.0008423949569560862
APPO50805109608,0.07166455464868596
APPP10313563738,0.016874024829057022
APPQ40842695844,0.0007670039683750098
APPR50599733908,0.0006964024474199217
APPS30946031023,0.0015689163949780703
APPY50372219626,0.033267370449348944
APPZ10320089749,0.000701809413567638
APPA90807458849,0.0010054913874955453
APPB70891739949,0.0012713057050356368
APPC90760358018,0.0007794844476845482
APPD90243791132,0.050323141948733045
APPE40932823206,0.02311937256354981
APPF50504207306,0.001275525173365069
APPG30109796435,0.029729153503969607
APPH30675933531,0.0009665469258071961
APPL70152373911,0.0008189874540973749
APPM10382775004,0.0014045784300344404
APPN60964684104,0.0009415242084791375
APPO60202292234,0.004742040769029953
APPP50250817303,0.0007056712737148019
APPQ70523261433,0.0008852575000251025
APPS80959976642,0.0013786691662628536
APPU80713413818,0.0018026469112599802
APPW40319096039,0.001569474485946702
APPZ10502356327,0.0008202409815522375
APPB90654973531,0.010347877132359008
APPC20629386648,0.0008648150172017342
APPE90533311834,0.0007412036122572166
APPF50669916947,0.000779317694373616
APPG70322272015,0.0007649333377167988
APPH90838741118,0.0009708498378337222
APPI20067877211,0.0007904649581801688
APPJ10851447308,0.0007123127889075117
APPK90633468413,0.0007123127889075117
APPL80101931549,0.06904434811358173
APPM90342125645,0.028801768943113135
APPN20424832712,0.06102853867185447
APPO50960889827,0.052826984609047944
APPP10240177948,0.00925767964231208
APPQ30579843012,0.0007904649581801688
APPS70411532246,0.02502177030332934
APPT10957011306,0.00416472945715462
APPW40262126641,0.030943524841172798
APPX20120739716,0.008258805176074272
APPY50051752802,0.06600168663558435
APPZ20372657937,0.00432815910723457
APPB80521245119,0.017488887429716785
APPC10741377204,0.0192456021153918
APPD60798335335,0.011948861317322616
APPE60685956406,0.028555274753803313
APPF40533581504,0.0011221759012442734
APPH40139475731,0.000943812889223479
APPJ10223129945,0.0016754038704806218
APPL50284303141,0.003496932580623077
APPM20093438246,0.0007904649581801688
APPN10332852327,0.0009328444968268007
APPO40334819408,0.026576209969772186
APPP20558884535,0.0007813038028877422
APPQ40485957607,0.0010054913874955453
APPR80465143721,0.0007412036122572166
APPS80919762845,0.015532804044577546
APPT10950601941,0.007191134181063887
APPU90309821012,0.013979569732146735
APPW50658621231,0.03339400312486609
APPX20670092345,0.000701809413567638
APPZ50473883517,0.0007649333377167988
APPA80541252615,0.0007123127889075117
APPB30459814728,0.026455114706184838
APPC80741275842,0.0007343692561762559
APPD30437014907,0.0026966733722380088
APPF20860122101,0.0011995343436150736
APPH60834723311,0.0007978209481763553
APPJ50754958542,0.0010865925973103788
APPK10227833623,0.0008393152149093416
APPL30719293733,0.049929223639014746
APPM20085969803,0.0007123127889075117
APPN80769386901,0.0008390677646259619
APPP90420519147,0.000983689079668179
APPQ20596664216,0.0007904649581801688
APPR60939583343,0.0008027947956035956
APPS40709126414,0.0007028837165889013
APPU40347507609,0.04066632203816405
APPV70257863724,0.01874415058793124
APPW60132515813,0.011165284312905754
APPX70691112932,0.0008848055841014675
APPY80264898005,0.003451711529855803
APPZ90643363143,0.0008367134152325964
APPA70941909236,0.02051223292639946
APPB60036583321,0.007089718994686587
APPC20207981408,0.0007400707836353971
APPD10434883533,0.0007813038028877422
APPE80681917608,0.0010277303014531787
APPF90423312714,0.0011430667406014988
APPH70861745902,0.0007904649581801688
APPI60319277044,0.006089818802316117
APPJ30544699136,0.002667386173075283
APPK30137718235,0.0007343692561762559
APPL50761405346,0.0007794844476845482
APPN90653645538,0.0007678270604614693
APPP10529063715,0.000801597426217391
APPQ30714543832,0.0006991643185511003
APPS50267629002,0.0015155614488485036
APPU40440203245,0.0008367134152325964
APPW70238907412,0.010876042292679458
APPX20714187506,0.06030655112759624
APPY80858389611,0.001621251282205563
APPZ50910225729,0.0007123127889075117
APPA90667068833,0.0073417413783883785
APPC40796776035,0.0007720519165175506
APPE90712087235,0.000741798213693682
APPF50159391317,0.0010196490776954244
APPG90546419441,0.0016282445677543002
APPH80013186531,0.000701809413567638
APPI60822984626,0.015350101689620593
APPJ70271584711,0.0006991643185511003
APPM70036189049,0.0007343692561762559
APPN50916046111,0.061710326186083735
APPO60479417206,0.0015149309409566596
APPP50548391302,0.0015689163949780703
APPQ80541463418,0.001686959732327253
APPR70652507531,0.01097938331667854
APPS10125747648,0.0007273511767293573
APPU70849655828,0.0006964024474199217
APPV70315341933,0.0009869365240933428
APPW90379467048,0.002993787263470908
APPX30675555101,0.001266286598552643
APPZ20161974334,0.0008766482905863033
APPA10309729432,0.0007619118608594555
APPC70854563625,0.008745022912081336
APPD70057425728,0.001772483665187258
APPE30678854842,0.0007708719768419383
APPF50419654927,0.003345000196994795
APPH70678909148,0.001493906612715224
APPI80161406222,0.002497133664665997
APPJ40424264319,0.0010024354640977883
APPK60260422408,0.04975611189780997
APPL20229473541,0.02106156773128032
APPM40901559624,0.0009896284049727697
APPN50188805708,0.0007189420257031668
APPO30009358804,0.000855161202340406
APPP90217318914,0.0007619118608594555
APPQ20484808003,0.0007691527813939804
APPR80001651121,0.016476907316445334
APPS80623728207,0.0008027947956035956
APPT70192861324,0.0007123127889075117
APPU30218753427,0.027230813925337223
APPV40272556532,0.0009042503384037373
APPW80349365649,0.0008617997306824975
APPY40004994845,0.0011780910538416727
APPZ20732156946,0.0009328444968268007
APPA80118247035,0.0007028837165889013
APPB50244565104,0.0008444994251243158
APPC90633044241,0.0011942466286532884
APPD70659151319,0.0010775918726477346
APPE80144026404,0.0007343692561762559
APPF50796487537,0.010529478109159498
APPG30696743624,0.02779141059742804
