ID,Approved
APPN30234861315,0.0008762688681587106
APPO40425986436,0.013404651676290675
APPP30570536526,0.010855611577525825
APPQ50623987613,0.0007305221329479494
APPR70615937709,0.014342275811982566
APPS50709998824,0.0014236675915800109
APPT10481824943,0.013734606456778872
APPV10805168102,0.0008476838961233699
APPW30713575209,0.0010274822428500041
APPX20786783312,0.0007280071371862153
APPZ20137229548,0.000628588584832238
APPA10777598643,0.009023748220132936
APPB10238193739,0.00173590798069046
APPC60937831819,0.00971241275429531
APPD40879787937,0.0010369034876289674
APPE10746511009,0.00501208264853746
APPG70116873221,0.0007280071371862153
APPH60759359311,0.006579220837211336
APPI80960371427,0.0015506887709446043
APPJ80266871524,0.0006938200581204933
APPL20217168732,0.0022654168116544296
APPM50253644839,0.0007677350097974357
APPN30566416936,0.015642172309792
APPQ60952678219,0.012649305933341468
APPR20768147343,0.0010665343427637601
APPS80161471444,0.02923216458397803
APPT10583047535,0.0026016570529857662
APPU70189189618,0.0008213131905855572
APPV40375251728,0.0007564200495039297
APPW10374351829,0.0015839955593067033
APPB80903716327,0.020712413318518256
APPC10932919406,0.02604776256626867
APPD10566895548,0.0008512750764793814
APPE10004344611,0.000989460360374163
APPF30052459708,0.0008804356371767889
APPG10165103807,0.0016759432901975301
APPH60585308913,0.0242326336947414
APPJ80169425132,0.0009322797838476101
APPN40133951514,0.0021789279293749336
APPO70825221623,0.0009907275345230485
APPP30515299733,0.031047354856570977
APPQ30997938814,0.000878537903438804
APPR70759005931,0.0011835091815487597
APPS60743807032,0.0008891448741854771
APPT40147771124,0.0009407187629948939
APPU10362081222,0.0007305221329479494
APPV10067092305,0.0008111466741082004
APPW60790703401,0.00923397259111229
APPY50651214638,0.06775824949375227
APPZ70000076728,0.0006957950462074501
APPA70071764828,0.0059215858296213465
APPB40101691906,0.01959221273201407
APPC90630266002,0.0025173958984828853
APPD20458304139,0.0008336458766236782
APPE80937839246,0.0007685599589534878
APPF50996514326,0.0007886868522227023
APPG90824371441,0.020885319418882105
APPI70777986624,0.002471446108666911
APPK50842361847,0.0017179975675764346
APPL40333364925,0.0007132755801173496
APPM80217769016,0.025069120141000042
APPN50153115116,0.0007132755801173496
APPO60741967222,0.0006692563961538997
APPQ20674162438,0.0007305221329479494
APPR30323619537,0.0010874631514366099
APPT90742429747,0.013404892390237554
APPU30920193816,0.011300113611494094
APPV70350917927,0.0007645583096384727
APPW10744084017,0.0028086983761242555
APPX30723225128,0.0008360207805937929
APPY40550372216,0.03084415096649876
APPZ70245826322,0.020408360900735268
APPA90867091418,0.0007091300846302978
APPC70283368632,0.0952854593967247
APPD50833684742,0.016702837801372772
APPE60005273829,0.0019559299822195014
APPG40455243027,0.0009102900485794389
APPI70435364248,0.00104694137743015
APPJ30501483332,0.0006681359384757394
APPL60733333536,0.0007788990292380505
APPM20270476616,0.006190401319603193
APPN10684433747,0.004031405604330243
APPO70926967834,0.0007726719001113101
APPP60165679917,0.0007726719001113101
APPQ50887815015,0.02034479458374056
APPR40058092125,0.0011588498866379996
APPW20894596606,0.005328052675659389
APPX90914304715,0.0009228150791748702
APPY50726728828,0.003412162838155009
APPA10931003041,0.0018215938376532068
APPB10118714127,0.011452373969510305
APPC30649851207,0.0007886868522227023
APPD90790279316,0.0030734712509913314
APPE90691725437,0.000818060918856462
APPF80579709522,0.020392498146430516
APPG20387756634,0.0008584093988499449
APPH70209197706,0.03123409427655515
APPI80531795819,0.002400804895407024
APPJ20271814927,0.0817922390501794
APPK90259624022,0.0009322797838476101
APPL70881987122,0.00304127160893509
APPN40699372329,0.0007305221329479494
APPO90692315409,0.0010745987804323962
APPP70024216526,0.0009322256330862421
APPQ60150322626,0.0011748490298286976
APPT30397619913,0.001021936612262789
APPV80410869104,0.027331899126455745
APPW90423249212,0.000998640697467662
APPX30533682307,0.0008060168840922311
APPA60820075625,0.9795809243359127
APPC30532981847,0.0007865917710049685
APPD30991138931,0.0007638346032584761
APPE30194971042,0.0008046063618647799
APPF10274725112,0.017679707994303937
APPG30691021234,0.0023861336090154044
APPI90330603413,0.0007564200495039297
APPJ80873022511,0.0008931926109534754
APPK80882144635,0.026921442796396185
APPL40787854714,0.0025494047521160686
APPM60951016813,0.0008797312481115587
APPN40097556905,0.04005101971318413
APPO10048856018,0.0007520239908282517
APPP50313364116,0.01729751434948864
APPQ60685702209,0.03230790100277403
APPR80769057303,0.055415359399042886
APPS60484582421,0.043230987657260134
APPT20265944515,0.04495314983624758
APPU60698452634,0.012842258679729606
APPV90553844741,0.0007292279250349698
APPX10454026929,0.016817371182356138
APPY60221154038,0.03087686873695611
APPZ50692271143,0.011523877500671435
APPA20487807241,0.02412420212840971
APPB90138388316,0.027081906343159618
APPC20367071415,0.0016354987040802067
APPD70372848523,0.0020790345331071986
APPF90375456744,0.017725439447289475
APPG90926318847,0.000857455674555573
APPH90191933949,0.0008688102492421282
APPI40737416014,0.04357670788765223
APPJ70299065141,0.0007132755801173496
APPK10841912208,0.0010985090625279653
APPL90147466323,0.0388516672387962
APPM70247604438,0.0007091300846302978
APPN20640417538,0.001564190388461771
APPO30530834604,0.008055769484331825
APPP30423983718,0.000742801963824643
APPQ80798251818,0.0010098786227660324
APPR10050199928,0.0007292279250349698
APPS70052521004,0.0007726719001113101
APPT90159132109,0.001554985145021746
APPV30747689323,0.0010477694906724422
APPW80366833422,0.023314810305636216
APPX30462776511,0.0009019702023442944
APPY20350177606,0.0018911963078765929
APPZ50294623747,0.20402685269099763
APPC10986152021,0.0008835943482655195
APPD70632785141,0.04499596042271728
APPE20816728241,0.0020370316829453027
APPF60995928321,0.007007509891502984
APPG50879221403,0.0007091300846302978
APPH90417584529,0.0011437567322310155
APPI40907214607,0.0008265120931746959
APPJ70157178721,0.00693662859756122
APPK40869096846,0.0007152733771821801
APPL10081417904,0.0015688513290846894
APPN40646297128,0.000757037215873723
APPO70952793216,0.0007132755801173496
APPP60824612325,0.0009210295779335754
APPQ30121411448,0.000800618584198241
APPR40989308546,0.0008876252411742978
APPS60722964622,0.0008802691955067503
APPT20561353727,0.000741558468775992
APPU60321385829,0.0006830794294133331
APPV60109444902,0.0650878490470677
APPW20920728019,0.0007033954590116144
APPX60124189142,0.0007305221329479494
APPY90458773213,0.018192762278842145
APPZ20029354319,0.000757037215873723
APPA90083961436,0.0008932786000347106
APPB10565448515,0.0007091300846302978
APPC50637162604,0.0009893870423875438
APPD60752705736,0.008858387606887133
APPE70236124833,0.0007442353705332328
APPF50119817927,0.005857380995456186
APPG20678003028,0.002421369185632023
APPH70745494135,0.028324704724925355
APPI30585942205,0.9749879083900322
APPM10928848635,0.0008978189052783067
APPO60506316827,0.0016747480039685512
APPP60556013938,0.007931311772225563
APPQ60929743047,0.001746290359883445
APPR40538565133,0.0009572318162279318
APPT60829242333,0.038174961063018244
APPV60867466529,0.024406836377324395
APPW60231929623,0.0008780663000883754
APPY20169499802,0.0009389354716792128
APPZ50739542935,0.012596354609674282
APPA10681882037,0.018804670219466493
APPB70549594106,0.0011437567322310155
APPC30982809211,0.0007237760851866751
APPD90642252321,0.012206234498098222
APPF70156602511,0.0010575582473249356
APPG70335609647,0.0008338267702227494
APPH90870618723,0.0009169984190839407
APPI80106741831,0.0008149847712773255
APPJ20012529941,0.0010363915682060027
APPL20167225111,0.0006938200581204933
APPM10759302219,0.0007798733319054112
APPN70255623326,0.03093576713282618
APPO70269577438,0.0009886008069201774
APPP60634366545,0.00644537387352763
APPQ50928393614,0.012655649891429714
APPS20978654816,0.000778309930840215
APPU80436993019,0.000757037215873723
APPV50525543136,0.0009478729793925651
APPW50398116244,0.0024876757123348265
APPX90495375319,0.015975930598546677
APPY60585141416,0.0010011514185451565
APPZ50694328547,0.11107211686629308
APPA90489846643,0.0026022033714726755
APPB30699241717,0.0008932786000347106
APPC90637488816,0.02424234528153411
APPE60048886049,0.0007873792510290605
APPF80192962146,0.004949764839604943
APPG30065449218,0.0009179675764375379
APPH20361708347,0.0011173214796864838
APPI70754428424,0.0008954393977734685
APPK40737685636,0.028026364789572062
APPL80249532709,0.0363140076667918
APPN40932943902,0.0006692563961538997
APPO10003576013,0.019767068479051644
APPP40474885137,0.0009253238949818555
APPQ50832706228,0.0009146616910605379
APPS10546691425,0.0007744702336287052
APPT90354757547,0.03564724612610842
APPV60539348703,0.0008418954791649673
APPX20682523924,0.008175439301383846
APPY80212868048,0.04734318090058988
APPZ20244268138,0.04734318090058988
APPA60288191215,0.002382003261654417
APPB30500205306,0.0007305221329479494
APPC20403304405,0.0008294959689631718
APPD70239142549,0.0008958399704342842
APPE70488268602,0.000810794819959295
APPF50378653703,0.0008952386651227717
APPG60630965843,0.005086191837089534
APPH80623257947,0.005325132067122065
APPI80722124022,0.10995628659761805
APPJ80355264132,0.010350235419093723
APPL20933487326,0.0021836885399488712
APPM70429835437,0.2359930691598003
APPN60323728548,0.0010007943009672216
APPO50805109608,0.03487964383935919
APPP10313563738,0.009964079993226486
APPQ40842695844,0.0010090130208867153
APPR50599733908,0.0007691635590838449
APPS30946031023,0.0017365918539474351
APPY50372219626,0.025422552409283976
APPZ10320089749,0.0007213320509634754
APPA90807458849,0.000860921726476281
APPB70891739949,0.001407075313334408
APPC90760358018,0.0009322256330862421
APPD90243791132,0.08997803685009545
APPE40932823206,0.02306072913073502
APPF50504207306,0.0016519943921144034
APPG30109796435,0.04032560338314704
APPH30675933531,0.0010274822428500041
APPL70152373911,0.0008721687670288419
APPM10382775004,0.0012761267000271808
APPN60964684104,0.0009635856049044527
APPO60202292234,0.005268143539622239
APPP50250817303,0.0008328093222467475
APPQ70523261433,0.0008539972233916766
APPS80959976642,0.0011249842960280175
APPU80713413818,0.0018030813715616456
APPW40319096039,0.001379359352507819
APPZ10502356327,0.0009056953204073554
APPB90654973531,0.004171613104157031
APPC20629386648,0.0007798733319054112
APPE90533311834,0.0007237760851866751
APPF50669916947,0.0007132755801173496
APPG70322272015,0.0007305221329479494
APPH90838741118,0.0008399173550525543
APPI20067877211,0.000839567413414203
APPJ10851447308,0.0004554607316085281
APPK90633468413,0.0004554607316085281
APPL80101931549,0.08742183827205668
APPM90342125645,0.02390313802620154
APPN20424832712,0.05929134570674757
APPO50960889827,0.07397468845628463
APPP10240177948,0.006426366664088043
APPQ30579843012,0.000839567413414203
APPS70411532246,0.018466237817385846
APPT10957011306,0.0035037680360538678
APPW40262126641,0.05285607736006295
APPX20120739716,0.010000711172238868
APPY50051752802,0.08084491775422739
APPZ20372657937,0.004072793482339855
APPB80521245119,0.018217373086421525
APPC10741377204,0.022862932461969653
APPD60798335335,0.0041655647073775125
APPE60685956406,0.023453536909206405
APPF40533581504,0.0014188023833281774
APPH40139475731,0.0012674045298265181
APPJ10223129945,0.0017645885951972468
APPL50284303141,0.00382821468217071
APPM20093438246,0.0007586026483602917
APPN10332852327,0.0009440915136974268
APPO40334819408,0.0313691545542275
APPP20558884535,0.0009111839758283069
APPQ40485957607,0.0009198564949867543
APPR80465143721,0.0007726719001113101
APPS80919762845,0.012189212842815753
APPT10950601941,0.006552890209612008
APPU90309821012,0.01326718804708277
APPW50658621231,0.04734318090058988
APPX20670092345,0.0006957950462074501
APPZ50473883517,0.0007798733319054112
APPA80541252615,0.0007334727856478246
APPB30459814728,0.027704663796804835
APPC80741275842,0.0007033954590116144
APPD30437014907,0.0012622780797115522
APPF20860122101,0.0029958802965929787
APPH60834723311,0.0007886868522227023
APPJ50754958542,0.0009265789844418737
APPK10227833623,0.0009633747232014308
APPL30719293733,0.0341951166908413
APPM20085969803,0.0006938200581204933
APPN80769386901,0.0007292279250349698
APPP90420519147,0.0009410253274949861
APPQ20596664216,0.0007586026483602917
APPR60939583343,0.0008867512735677831
APPS40709126414,0.0007292279250349698
APPU40347507609,0.026699059440138995
APPV70257863724,0.015979031479850483
APPW60132515813,0.009365774321394522
APPX70691112932,0.0011528330011503962
APPY80264898005,0.00407915616350222
APPZ90643363143,0.0008143452423135213
APPA70941909236,0.022262037886962512
APPB60036583321,0.012199257268452522
APPC20207981408,0.0009601872287639402
APPD10434883533,0.0007990998044615755
APPE80681917608,0.0009367950884332297
APPF90423312714,0.0011583409132520776
APPH70861745902,0.0007586026483602917
APPI60319277044,0.0017263182932633573
APPJ30544699136,0.0015590429248338764
APPK30137718235,0.0005410334241260519
APPL50761405346,0.0008066744840647342
APPN90653645538,0.0007864123614949591
APPP10529063715,0.0007798733319054112
APPQ30714543832,0.000801954814772798
APPS50267629002,0.0012622780797115522
APPU40440203245,0.0008693542739532583
APPW70238907412,0.008252292819015768
APPX20714187506,0.05187268170647666
APPY80858389611,0.0016303914511167478
APPZ50910225729,0.0007132755801173496
APPA90667068833,0.0048654976404452375
APPC40796776035,0.0007886868522227023
APPE90712087235,0.0008556352009632896
APPF50159391317,0.00080978885863385
APPG90546419441,0.0018711425077327954
APPH80013186531,0.000694630188856118
APPI60822984626,0.011269806854560242
APPJ70271584711,0.0007798733319054112
APPM70036189049,0.0007784726163210887
APPN50916046111,0.039099334710870494
APPO60479417206,0.0018761148097503218
APPP50548391302,0.00196281582918752
APPQ80541463418,0.0017365918539474351
APPR70652507531,0.015341460425422738
APPS10125747648,0.0008979866881184236
APPU70849655828,0.0006813169943339013
APPV70315341933,0.0008108245899583209
APPW90379467048,0.0025327423434062944
APPX30675555101,0.0012914140361889527
APPZ20161974334,0.000960641074621394
APPA10309729432,0.0006692563961538997
APPC70854563625,0.0069777889999336675
APPD70057425728,0.0014584215134019615
APPE30678854842,0.0008213131905855572
APPF50419654927,0.004502016003263934
APPH70678909148,0.0013916263183745632
APPI80161406222,0.0025111955488736335
APPJ40424264319,0.001066094563547436
APPK60260422408,0.05863602750514807
APPL20229473541,0.02147488448901806
APPM40901559624,0.0008057754162699301
APPN50188805708,0.0007280071371862153
APPO30009358804,0.0008803817985835967
APPP90217318914,0.0006692563961538997
APPQ20484808003,0.0008623832653574979
APPR80001651121,0.014531421247402332
APPS80623728207,0.0009403790311074973
APPT70192861324,0.0007132755801173496
APPU30218753427,0.02781098402760304
APPV40272556532,0.001019077313967569
APPW80349365649,0.0009672861160070724
APPY40004994845,0.0010125653944545378
APPZ20732156946,0.0009942730119680055
APPA80118247035,0.0007292279250349698
APPB50244565104,0.0008507594512837284
APPC90633044241,0.0015217180977865944
APPD70659151319,0.0009475796623930698
APPE80144026404,0.000757037215873723
APPF50796487537,0.01485215711490887
APPG30696743624,0.017044895748035045
APPH30388697735,0.029131774867731317
